runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.033679,0,2581,1,2569,2212,6,-1,0.0164608,0.0172183,30102181,56089850,1200757,528515,0.0180702,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00788115,0,2583,1,2574,2212,2,-1,0.00627908,0.00160208,30624999,55757944,1136300,523763,0.0187182,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00636944,0,2547,1,2533,2212,2,-1,0.00401207,0.00235736,30144012,56132553,1110800,550427,0.0184114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00886395,0,2636,1,2637,2212,2,-1,0.00472282,0.00414113,29704436,55168398,1108766,519894,0.0185302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0292808,0,2640,1,2627,2212,5,-1,0.0152826,0.0139982,30334105,54643654,1368797,477033,0.0184579,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0158817,0,2579,1,2568,2212,3,-1,0.00989918,0.00598252,30286215,56703826,959948,508834,0.0184192,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0174537,0,2609,1,2601,2212,5,-1,0.00729414,0.0101596,30875400,56877920,1531297,553953,0.0184068,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0117927,0,2632,2,2626,2212,3,-1,0.00672467,0.00847419,30476613,57151008,978828,539515,0.0184947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0120337,0,2672,1,2654,2212,2,-1,0.00863286,0.00340087,31074729,54823276,2546851,512810,0.018351,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00811038,0,2574,1,2556,2212,2,-1,0.00392104,0.00418934,29758556,53051479,1616588,486256,0.0183767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0257966,0,2630,1,2620,2212,5,-1,0.0130432,0.0127534,30449576,57942735,991206,545082,0.0184226,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0137808,0,2575,1,2560,2212,2,-1,0.0104172,0.00336362,30125476,56259362,1342634,564237,0.0181149,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0134648,0,2635,1,2605,2212,3,-1,0.00559752,0.00786723,30032328,55290980,1528218,510329,0.0185125,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0162846,0,2554,1,2540,2212,2,-1,0.0141017,0.00218284,30041008,54968118,1501700,517030,0.0180465,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0158688,0,2499,1,2491,2212,3,-1,0.00828265,0.00758618,29533354,54010011,1401225,527569,0.0190907,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00653775,0,2551,1,2542,2212,2,-1,0.00463759,0.00190016,30069774,55270215,1356969,508855,0.0186287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0136041,0,2641,1,2626,2212,3,-1,0.00707369,0.00653037,30244196,55439281,1457826,509423,0.0181261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0155398,0,2688,1,2673,2212,3,-1,0.00900702,0.00653277,30672268,57106986,1402254,566215,0.0197184,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0121355,0,2629,1,2617,2212,4,-1,0.00415624,0.0079793,30837337,55517663,1797099,535328,0.0182294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0208293,0,2621,1,2598,2212,2,-1,0.0163339,0.0044954,29894335,54064287,1916723,501232,0.018506,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.012051,0,2569,1,2559,2212,2,-1,0.0107932,0.00125782,29759905,54661838,1354713,519564,0.0184733,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0113426,0,2649,1,2632,2212,2,-1,0.00675184,0.00459075,30144729,54280648,1268701,504835,0.018416,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0145896,0,2707,1,2662,2212,2,-1,0.0113852,0.00320443,31056442,56465625,1097137,530207,0.0174301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0208322,0,2568,1,2560,2212,3,-1,0.014608,0.00622417,29466508,52913036,1428505,491665,0.0183566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00597384,0,2609,1,2593,2212,2,-1,0.00344007,0.00253377,30337372,56788836,1083757,540287,0.0184752,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00695996,0,2605,1,2593,2212,2,-1,0.00443937,0.00252059,30491429,55510155,1204511,493778,0.0184365,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0143122,0,2610,1,2594,2212,2,-1,0.0111475,0.00316476,31599897,54880661,1563633,482791,0.0184238,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0217254,0,2665,1,2660,2212,4,-1,0.0128144,0.00891092,30568713,57577912,1049832,581600,0.0183144,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.014176,0,2652,1,2651,2212,2,-1,0.0125444,0.0016316,29448583,54910284,1215558,537055,0.0183304,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00804148,0,2689,1,2640,2212,2,-1,0.00516716,0.00287432,29622571,53222176,1494785,488759,0.0185837,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0176093,0,2647,1,2630,2212,4,-1,0.00760219,0.0100071,30762228,54855700,2497800,519786,0.0183187,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0139152,0,2560,1,2548,2212,3,-1,0.0085924,0.00532281,30390992,56608423,1211765,524592,0.018424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0270837,0,2553,1,2556,2212,4,-1,0.0164407,0.010643,29774081,55694303,1188402,543747,0.0183363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.017151,0,2635,1,2623,2212,2,-1,0.0155263,0.00162468,30581666,55452779,1373410,513620,0.0184746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0159956,0,2639,1,2624,2212,3,-1,0.00829256,0.00770308,30386982,54069413,2178411,477535,0.0182804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0190799,0,2611,2,2605,2212,4,-1,0.00817734,0.017778,29931226,54113004,1655934,508028,0.0181183,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.019358,0,2628,1,2604,2212,4,-1,0.00665056,0.0127074,31411254,54625421,2538777,484746,0.0180492,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0156235,0,2553,1,2532,2212,4,-1,0.00632629,0.00929716,30165998,56116160,1322381,554745,0.0183272,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0180477,0,2654,1,2640,2212,2,-1,0.0158687,0.00217894,29497471,55489583,950927,508399,0.0184391,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00996413,0,2579,1,2558,2212,2,-1,0.00619446,0.00376967,29803812,54232959,1577092,542275,0.018267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0292584,0,2605,1,2564,2212,4,-1,0.0158741,0.0133843,30357062,54870932,1327794,509116,0.0190059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0109655,0,2613,1,2598,2212,3,-1,0.00603803,0.00492749,31144780,55248202,1761177,517007,0.0182433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0100481,0,2645,1,2623,2212,2,-1,0.00873763,0.00131049,29094047,55373721,751650,541439,0.0192861,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0140117,0,2644,1,2607,2212,2,-1,0.0103156,0.00369605,31551590,54208984,1686683,456400,0.0183672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
