runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0235572,0,2710,2,2696,2259,3,-1,0.0214976,0.00351621,29904815,57266289,615381,522675,0.0181066,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0138018,0,2674,1,2658,2259,2,-1,0.0117636,0.00203817,29739491,55804272,396575,486365,0.0186759,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0264773,0,2656,2,2651,2259,3,-1,0.0226303,0.00618448,29789479,55303311,615635,475188,0.0184757,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0201439,0,2642,2,2614,2259,5,-1,0.00844689,0.0181983,30180907,55663209,783013,483679,0.01854,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.017475,0,2728,1,2720,2259,3,-1,0.0138662,0.00360878,30081732,55227186,704548,488823,0.0185632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0181109,0,2631,1,2620,2259,3,-1,0.013723,0.00438794,29497893,56558919,438008,519844,0.0184849,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0228467,0,2615,1,2598,2259,4,-1,0.011972,0.0108747,29048140,54871110,545027,477722,0.0184137,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0375743,0,2571,1,2556,2259,7,-1,0.0119401,0.0256342,29705743,56643519,527123,514285,0.0188768,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0216129,0,2597,1,2579,2259,5,-1,0.00509232,0.0165206,29216071,55519991,672976,515219,0.0187639,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0189082,0,2737,1,2727,2259,3,-1,0.011466,0.00744224,29403012,54626798,651122,502853,0.0182588,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0112286,0,2720,1,2699,2259,4,-1,0.00408134,0.00714727,29523606,56305394,642649,492858,0.0177019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0287754,0,2596,2,2568,2259,5,-1,0.0146587,0.0264546,29626945,57094369,491748,506926,0.0184486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.014976,0,2571,2,2551,2259,3,-1,0.0109788,0.00540545,29201749,54813575,476427,486797,0.0184302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.00478731,0,2781,1,2766,2259,2,-1,0.00383366,0.00095365,29070774,55893600,486377,503425,0.0178223,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0214143,0,2666,1,2662,2259,5,-1,0.00764962,0.0137647,29983687,55645187,715367,490091,0.0184184,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.00705319,0,2649,3,2655,2259,3,-1,0.00435928,0.00808175,29024323,54287692,573016,475631,0.0183614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0198262,0,2650,1,2648,2259,4,-1,0.0111847,0.00864149,29924410,55891992,642693,495635,0.0183679,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0238317,0,2637,2,2627,2259,6,-1,0.00888457,0.0155944,28233097,53711013,737667,490459,0.0179909,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.00813068,0,2635,1,2615,2259,2,-1,0.00678899,0.00134169,29346800,56126445,515251,517923,0.0346656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0128489,0,2616,1,2587,2259,4,-1,0.00684363,0.00600524,29841304,56504375,517169,501845,0.0184525,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0162237,0,2691,2,2666,2259,5,-1,0.0077781,0.0115726,28358947,52320441,663854,450105,0.0182153,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0187848,0,2705,2,2713,2259,4,-1,0.00975999,0.0106066,29393747,55542017,722673,508417,0.0185816,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.00573045,0,2614,1,2610,2259,2,-1,0.00412058,0.00160986,29261929,53379395,742200,437997,0.0184844,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.00815953,0,2594,1,2586,2259,2,-1,0.00642941,0.00173013,29666176,55785865,557177,502088,0.0184818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0187742,0,2682,1,2676,2259,4,-1,0.00948383,0.00929034,29246424,55251838,688284,494888,0.0184349,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.012812,0,2617,1,2611,2259,2,-1,0.0110979,0.00171412,29245996,55613485,432860,502175,0.0179679,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.00794655,0,2671,1,2662,2259,2,-1,0.00642917,0.00151738,29536568,57594681,416118,549631,0.0183598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0240843,0,2558,2,2518,2259,4,-1,0.0133976,0.0199331,28936402,55778990,491871,521671,0.0185115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
