runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.013327,0,2491,1,2484,2087,2,-1,0.0120916,0.00123546,30737375,55177657,1025911,487145,0.0181297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0185782,0,2567,1,2554,2087,2,-1,0.0156657,0.00291251,30518673,56728240,964096,515631,0.019191,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.00638846,0,2590,1,2588,2087,2,-1,0.00471281,0.00167565,30431562,56360970,907744,504589,0.0185327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.016602,0,2535,1,2528,2087,3,-1,0.0112923,0.00530971,30824345,55648547,1065806,487122,0.0186001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0176676,0,2507,1,2490,2087,4,-1,0.00822309,0.00944455,31284289,55708169,1338399,488721,0.0184637,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.00941389,0,2571,1,2568,2087,4,-1,0.00292934,0.00648454,29808889,54809145,1145165,500036,0.0185411,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.017262,0,2508,1,2506,2087,4,-1,0.011039,0.00622297,29668820,54870440,799168,483699,0.0185343,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0148912,0,2584,1,2579,2087,3,-1,0.0111038,0.00378739,30284028,53130026,1224888,402929,0.0186456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.00507178,0,2465,1,2459,2087,2,-1,0.00364057,0.00143121,30891476,54844547,1443463,467170,0.0181402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0056656,0,2520,1,2519,2087,2,-1,0.00403592,0.00162967,30223491,55486875,1076079,503453,0.018656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0158625,0,2538,1,2532,2087,4,-1,0.00724624,0.00861627,30194624,54296377,958965,455808,0.0181907,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0156388,0,2600,3,2599,2087,4,-1,0.0114372,0.00884148,30293878,54791402,1292777,483404,0.0185272,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0236504,0,2552,1,2541,2087,4,-1,0.0141793,0.00947102,30138051,55077105,868624,479026,0.0183689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.00516408,0,2481,1,2478,2087,2,-1,0.00465599,0.000508096,29849375,54886605,882061,473694,0.0185887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
