runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0016,2160,2493,2053,2053,52274,10.4863,0.00817654,4.65117e-310,0,0,6544.74,30549743,58899802,1019001,537862,0.0181534,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0017,2164,2407,2053,2053,47815,13.6992,0.00824232,4.6641e-310,0,0,6880.2,30973218,61623225,1095245,643456,0.0184604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0008,2167,2639,2053,2053,51523,11.1996,0.0173937,4.6525e-310,0,0,6981.11,29754301,58618023,1054489,566673,0.018598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0017,2156,2460,2053,2053,48932,11.7053,0.00805426,4.6422e-310,0,0,6286.24,29632962,58013441,850488,560822,0.0185102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,2160,2470,2053,2053,43994,13.7587,0.00854642,4.63734e-310,0,0,6688.45,29485212,58763147,873992,593127,0.018531,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0011,2159,2480,2053,2053,46820,12.6317,0.00882821,4.64061e-310,0,0,6574.97,29956713,58440781,1057449,579945,0.0184516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0016,2171,2533,2053,2053,46446,11.9815,0.00946116,4.66638e-310,0,0,7253.1,30065919,58251472,873422,544802,0.018442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0008,2168,2441,2053,2053,48648,12.0446,0.00968947,4.64259e-310,0,0,7006.89,29550837,58775054,790207,574777,0.0185148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0019,2165,2407,2053,2053,44375,12.7236,0.00928962,4.68089e-310,0,0,6906.8,29924766,57947601,883659,552854,0.0185722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0006,2160,2528,2053,2053,42781,12.5848,0.0096448,4.64703e-310,0,0,6618.49,28991031,56500148,745602,527118,0.0185569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,2163,2527,2053,2053,45657,12.3003,0.00904933,4.64928e-310,0,0,6717.16,29720601,58081741,1027718,549401,0.0187319,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0011,2164,2517,2053,2053,47268,12.2842,0.00969454,4.68332e-310,0,0,6940.47,29786956,59085150,756705,568946,0.0298589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0009,2162,2600,2053,2053,43245,13.3115,0.00955683,4.64571e-310,0,0,6756.87,29534139,58180045,712911,563333,0.0185611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,2163,2523,2053,2053,53368,10.6473,0.00899015,4.63687e-310,0,0,6683.35,29715627,58150427,991526,558031,0.0183626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0015,2163,2490,2053,2053,45585,13.1555,0.00935668,4.64772e-310,0,0,6780.85,29608984,58425396,1073176,587966,0.0182756,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0015,2158,2709,2053,2053,47728,13.0243,0.0090612,4.65431e-310,0,0,6491.66,29438321,59319464,679527,608758,0.0189148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0011,2157,2723,2053,2053,40671,13.84,0.0128381,4.66277e-310,0,0,6653.89,29330717,57539392,640657,550845,0.0179867,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
