runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00455384,0,2559,2,2557,2056,2,-1,0.00307624,0.0029552,30252787,56696211,937102,554385,0.0185594,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.00645907,0,2509,1,2514,2056,2,-1,0.0051641,0.00129497,29884845,56439674,755074,557220,0.0186298,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.00703566,0,2453,1,2450,2056,2,-1,0.00550707,0.00152859,30042322,57759038,534849,571098,0.0183606,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0138313,0,2586,2,2583,2056,2,-1,0.0122038,0.00325505,29516027,56814982,597828,515563,0.0184995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.010882,0,2526,2,2523,2056,2,-1,0.00976703,0.00222997,30090241,57413855,590589,531767,0.0184513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.00481475,0,2598,1,2598,2056,3,-1,0.0021309,0.00268384,30432803,57344185,617605,526856,0.0184881,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.00347561,0,2504,2,2504,2056,2,-1,0.00273946,0.0014723,30113499,57865416,629660,565928,0.0183528,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0109872,0,2600,1,2599,2056,4,-1,0.00655097,0.0044362,30020393,57846198,608701,545346,0.0183693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.00185861,0,2444,1,2444,2056,2,-1,0.00082731,0.0010313,29592705,56107152,491936,512451,0.0180686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0170227,0,2526,1,2524,2056,3,-1,0.0144646,0.00255817,30302574,54998103,773196,477537,0.0184937,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.00853995,0,2562,1,2561,2056,2,-1,0.00664021,0.00189975,29679952,55924794,815288,540253,0.0185717,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.00255066,0,2500,1,2499,2056,2,-1,0.00108233,0.00146833,30212727,58247463,587388,579964,0.018159,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.00505094,0,2509,1,2508,2056,2,-1,0.00451366,0.00053728,29826277,56312190,572426,520033,0.0185911,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0105054,0,2492,1,2498,2056,2,-1,0.00789526,0.00261016,29953895,57122750,524645,522583,0.0185214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.012304,0,2443,1,2439,2056,2,-1,0.010834,0.00146998,29894179,57156231,603773,570043,0.0195494,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0131952,0,2486,1,2483,2056,4,-1,0.00860967,0.00458554,28666190,54986425,524100,491230,0.0185514,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.00727822,0,2517,2,2515,2056,2,-1,0.00546195,0.00363254,29616977,55242489,724272,503250,0.0183696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0125266,0,2480,1,2456,2056,4,-1,0.00699171,0.0055349,30449122,57238547,1015494,515584,0.0185212,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.00527458,0,2493,1,2493,2056,2,-1,0.00444979,0.000824786,29310424,56384870,415363,535818,0.0190315,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.00516739,0,2592,1,2590,2056,2,-1,0.00316688,0.00200051,29478651,56299809,499588,541341,0.0184368,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0084544,0,2558,1,2547,2056,2,-1,0.00672115,0.00173324,30000138,56578880,524692,521115,0.0185634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
