runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.012911,0,2464,1,2457,2057,2,-1,0.0123123,0.000598687,28900757,53939258,1046167,502963,0.0180751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0241154,0,2436,1,2409,2057,4,-1,0.0168225,0.00729292,30519549,57389282,776287,564847,0.018742,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0128936,0,2454,2,2452,2057,3,-1,0.00532203,0.0151432,29629967,56507558,1138315,556654,0.0184693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0163103,0,2416,1,2399,2057,4,-1,0.0091496,0.00716072,30137206,58189373,736996,602794,0.0184707,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.00545553,0,2501,1,2495,2057,2,-1,0.00425291,0.00120262,29149440,55004836,739495,519364,0.01839,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0131592,0,2453,2,2445,2057,2,-1,0.0116317,0.00305511,30183221,57401864,948746,554902,0.0185093,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.00863393,0,2530,1,2534,2057,3,-1,0.00342528,0.00520865,29673259,56588594,479149,556723,0.0186194,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0146735,0,2628,1,2614,2057,2,-1,0.012895,0.00177855,30586523,56069587,850965,529663,0.0181622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0112689,0,2436,1,2409,2057,2,-1,0.010227,0.0010419,30094176,56580652,572107,523896,0.0185403,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0072385,0,2415,1,2405,2057,2,-1,0.00621009,0.00102841,29475935,56820198,831096,572415,0.0183228,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.00381135,0,2559,1,2517,2057,2,-1,0.00261842,0.00119294,30520223,56854022,815534,533996,0.018038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0119229,0,2408,2,2389,2057,3,-1,0.00827584,0.00573279,29528485,56946438,527686,556964,0.0189237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.00536258,0,2514,1,2511,2057,2,-1,0.00409274,0.00126984,29918715,55610460,1010694,517047,0.0185406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0152977,0,2517,1,2507,2057,3,-1,0.00989556,0.00540211,29677548,55624151,823509,532394,0.0186156,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0122535,0,2364,1,2352,2057,3,-1,0.00732916,0.00492437,29718781,55469220,814096,532223,0.0183131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0057605,0,2492,1,2483,2057,2,-1,0.0051739,0.000586602,29790094,56247831,563805,541209,0.0183663,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0113649,0,2422,1,2411,2057,3,-1,0.007017,0.00434787,30518167,57234011,1182106,567248,0.0184828,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.00833473,0,2606,1,2592,2057,2,-1,0.00719944,0.00113529,28778250,55200160,1003060,556170,0.0184088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0317744,0,2452,2,2437,2057,6,-1,0.0160361,0.0246939,30160424,55604208,1378314,533953,0.0188639,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0233154,0,2469,2,2432,2057,4,-1,0.0141832,0.0170316,29342150,55507674,827228,521943,0.0185543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0184296,0,2528,1,2525,2057,3,-1,0.0121967,0.00623289,29268822,55529258,692535,549687,0.0184352,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0200605,0,2559,2,2552,2057,4,-1,0.0136769,0.0107689,29569390,54991715,909921,506313,0.0184103,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0121355,0,2493,1,2478,2057,4,-1,0.00491135,0.00722417,29582752,55081980,747353,518158,0.018365,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0142288,0,2549,1,2535,2057,4,-1,0.00767646,0.00655233,29618952,56579192,873707,551689,0.0181154,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0121,0,2668,2,2653,2057,3,-1,0.00999409,0.00333052,30086561,57017276,767237,561314,0.0179527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0102572,0,2399,1,2383,2057,4,-1,0.00303316,0.00722403,29392062,56021065,739039,529559,0.0185071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.00685445,0,2486,1,2476,2057,2,-1,0.00593325,0.000921204,30543117,56488582,1448261,567052,0.0180882,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0133457,0,2442,1,2429,2057,4,-1,0.00575602,0.00758967,30019805,57232598,885739,588182,0.018589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0212543,0,2452,1,2438,2057,4,-1,0.0144358,0.00681848,30378834,56139129,818821,530072,0.0185713,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.00689812,0,2423,1,2421,2057,2,-1,0.00443075,0.00246737,29383974,55116457,783857,545035,0.0184274,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0117243,0,2551,1,2521,2057,3,-1,0.00627462,0.00544964,30015953,56386113,786056,540431,0.0183514,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0130673,0,2466,1,2440,2057,3,-1,0.00971466,0.00335266,29688292,56558011,785906,554142,0.0183301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0048092,0,2472,1,2460,2057,2,-1,0.00281116,0.00199804,30543083,57048087,793802,543759,0.0184644,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0216517,0,2408,1,2402,2057,4,-1,0.0131921,0.00845958,29722638,56354718,793563,548110,0.0184553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0131779,0,2426,1,2410,2057,2,-1,0.0117208,0.0014571,30170398,56939501,810956,535245,0.0185288,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0110025,0,2418,1,2403,2057,3,-1,0.00663601,0.00436646,30622782,57477316,832369,534908,0.0185208,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.013146,0,2491,1,2481,2057,3,-1,0.00933543,0.00381058,30189996,56189246,744268,551288,0.0183402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0361418,0,2453,2,2432,2057,7,-1,0.0162757,0.0304767,29545774,55457087,750442,533384,0.0184488,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.00933054,0,2517,1,2505,2057,2,-1,0.00815617,0.00117437,29205741,55781798,573689,562663,0.0187556,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0200565,0,2545,1,2532,2057,5,-1,0.0109185,0.00913799,30440629,56996943,905614,541026,0.0180811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0302565,0,2516,1,2508,2057,5,-1,0.0145856,0.0156708,29623824,56652964,490294,528619,0.0180135,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.00484668,0,2472,1,2470,2057,2,-1,0.00398452,0.000862154,29854824,56376863,576320,540523,0.0185301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.010631,0,2552,1,2552,2057,2,-1,0.0100166,0.000614404,30061260,57027697,805730,560458,0.0185118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0140806,0,2511,2,2498,2057,3,-1,0.0118488,0.00300991,28914287,54734665,681787,551042,0.0181372,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0247184,0,2578,1,2564,2057,4,-1,0.0151843,0.00953402,29846889,56070229,577598,530929,0.0184563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
