runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0015,2329,2776,2163,2163,29792,13.7456,0.0105257,4.64313e-310,0,0,10573.7,29134285,52087383,803167,393846,0.0181298,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0007,2333,2774,2163,2163,29542,15.1511,0.0102576,4.64992e-310,0,0,10798.1,29075933,52906074,887534,433098,0.0185928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0015,2335,2763,2163,2163,34649,13.5519,0.0148914,4.65607e-310,0,0,10829.3,29823959,54689620,760475,455710,0.0187926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0031,2330,2665,2163,2163,29441,14.6011,0.00961324,4.67059e-310,0,0,10396.1,29506255,53003506,968578,416210,0.0185771,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0015,2335,2688,2163,2163,30196,14.679,0.0188348,4.63605e-310,0,0,10599.7,30023605,53682731,1128537,429177,0.0187187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0012,2332,2675,2163,2163,30947,14.055,0.0224372,4.65251e-310,0,0,10668.7,29285122,52566981,1109649,420142,0.0184614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0044,2334,2736,2163,2163,31337,14.2264,0.0221366,4.64708e-310,0,0,10612.2,29177820,52451651,910801,432789,0.0185269,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0002,2334,2716,2163,2163,27225,14.8571,0.0122504,4.65775e-310,0,0,10764.5,30363353,52906279,882085,386138,0.018404,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0014,2335,2755,2163,2163,29233,13.6641,0.0183101,4.6386e-310,0,0,10589,29393670,52207962,1141525,386399,0.0185227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0017,2331,2863,2163,2163,26791,14.6231,0.0259933,4.67028e-310,0,0,10583.1,30350354,51917713,739406,370033,0.0187344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0009,2325,2637,2163,2163,31369,13.8047,0.0247873,4.65409e-310,0,0,10477.2,29837277,52854689,1035004,416874,0.018625,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0007,2355,2796,2163,2163,28490,14.1797,0.0275236,4.67396e-310,0,0,11899.9,29189667,52294767,748127,391761,0.0185269,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0019,2339,2690,2163,2163,37879,12.8782,0.0100756,4.64502e-310,0,0,10985.8,29570150,55513708,700213,474870,0.018537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0004,2331,2683,2163,2163,32921,14.4811,0.0150728,4.67927e-310,0,0,10212.7,29482770,54333606,869209,463751,0.0184002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0016,2345,2628,2163,2163,31485,14.0633,0.0113189,4.65165e-310,0,0,11158.8,29826813,53632266,947248,427290,0.0181123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0012,2329,2766,2163,2163,31803,14.5457,0.0116395,4.63934e-310,0,0,10526.2,29806731,53788623,924549,448187,0.0185033,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
