runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00913655,0,2753,1,2759,2289,2,-1,0.00734698,0.00178957,28667802,59084507,455223,593092,0.0186487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.00544813,0,2677,1,2677,2289,2,-1,0.00387129,0.00157684,28634366,57388618,611418,543598,0.0177824,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0057705,0,2871,1,2871,2289,2,-1,0.00516211,0.000608392,29015884,57198566,362912,515640,0.0180652,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0103985,0,2594,1,2594,2289,2,-1,0.00944263,0.000955859,28517151,57719042,402732,549199,0.0185968,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0133584,0,2673,1,2673,2289,2,-1,0.0119614,0.00139698,28713931,58645252,483815,566709,0.0184028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.00399683,0,2720,1,2719,2289,3,-1,0.0021131,0.00188373,28048929,56956877,398835,544710,0.0186199,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.00672047,0,2646,1,2646,2289,2,-1,0.00589921,0.000821259,28325238,58739775,394101,552758,0.0183385,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.00569598,0,2684,1,2679,2289,2,-1,0.00395428,0.0017417,28712751,58664685,444596,583894,0.0184629,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.00714571,0,2727,1,2727,2289,2,-1,0.00590245,0.00124326,28078775,56308539,433173,520985,0.0183374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.00376918,0,2672,1,2669,2289,2,-1,0.0026084,0.00116078,28720155,57991257,478343,558604,0.0180726,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.00672256,0,2710,1,2703,2289,3,-1,0.00253329,0.00418927,28531363,58721136,537077,591627,0.0182703,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.00278204,0,2853,1,2847,2289,2,-1,0.000944227,0.00183781,28541597,58036663,468832,587468,0.0183743,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0105706,0,2761,2,2762,2289,2,-1,0.00937575,0.00238965,28337101,58039776,529563,573884,0.0185117,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
