runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0122705,0,2754,3,2742,2306,3,-1,0.00769916,0.011832,31943535,59761393,941292,489291,0.0183248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0153022,0,2693,1,2680,2306,4,-1,0.00392824,0.011374,29519783,56482923,1056816,494574,0.0185088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0163249,0,2704,2,2718,2306,6,-1,0.00366519,0.0149036,29989200,54759603,1078995,441104,0.0183826,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.00853565,0,2767,1,2766,2306,2,-1,0.00670483,0.00183082,30639867,55492281,1471312,463403,0.0182442,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0219207,0,2684,2,2659,2306,3,-1,0.0152219,0.00916245,29628405,54867926,1906588,459103,0.0181696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0222601,0,2664,2,2656,2306,4,-1,0.0108319,0.0207891,29688038,53468949,1883659,430431,0.0184393,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0100369,0,2794,1,2789,2306,2,-1,0.0083083,0.00172858,29715567,55555657,1331974,475668,0.018445,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0198081,0,2700,1,2695,2306,4,-1,0.0100128,0.00979535,29093892,54588944,1029007,444040,0.0183726,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.00856434,0,2790,2,2777,2306,3,-1,0.00319116,0.00848665,29655197,55594875,1216981,482384,0.0186745,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0231576,0,2809,2,2799,2306,4,-1,0.0138328,0.0186495,30062706,56050886,1268497,491168,0.0179481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0083019,0,2765,1,2751,2306,2,-1,0.00628191,0.00201999,28258701,54039828,881599,442387,0.0183888,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
