runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0164801,0,2534,1,2517,2083,2,-1,0.0140986,0.00238144,29957765,56201902,316393,564502,0.0186815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0125658,0,2443,1,2430,2083,3,-1,0.00729833,0.00526744,29638490,56289893,351758,560584,0.0308452,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0106388,0,2445,1,2424,2083,3,-1,0.00470478,0.00593403,30080537,57054104,303261,578864,0.030849,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0149836,0,2595,2,2565,2083,4,-1,0.00545518,0.0163039,29437901,56102347,496372,599904,0.0187352,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.00631738,0,2420,1,2405,2083,2,-1,0.00522105,0.00109633,29234752,53137341,902888,491134,0.0184525,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0105979,0,2441,1,2414,2083,2,-1,0.00957803,0.00101991,29777337,56358158,639011,567237,0.0184751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.00945747,0,2490,1,2480,2083,2,-1,0.00824179,0.00121567,29860907,56054057,385621,553900,0.0180064,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0147662,0,2465,1,2447,2083,3,-1,0.00843424,0.00633194,29937086,55511853,561330,547263,0.0184683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0145547,0,2501,1,2481,2083,3,-1,0.00735467,0.00720006,30026461,54435497,415182,504362,0.0185556,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0247805,0,2427,1,2423,2083,4,-1,0.0117573,0.0130232,29258129,55185827,414463,546711,0.0179136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.00605873,0,2529,1,2510,2083,2,-1,0.00515602,0.000902711,29387835,55453769,430017,554391,0.0186408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0156256,0,2411,1,2388,2083,2,-1,0.0134158,0.0022098,29630515,53947016,569980,510095,0.0185279,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.00927686,0,2418,1,2406,2083,2,-1,0.00777248,0.00150438,29844818,56515187,564539,552057,0.0187372,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.00623068,0,2413,1,2394,2083,2,-1,0.00561117,0.000619502,28844831,54133437,470205,538233,0.0184125,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.022621,0,2493,1,2473,2083,5,-1,0.00822456,0.0143964,29104417,53714434,729345,519578,0.0185156,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.00712928,0,2462,1,2442,2083,2,-1,0.00556795,0.00156132,29843872,55274414,758986,545045,0.0188098,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.00772803,0,2508,1,2483,2083,2,-1,0.00621461,0.00151343,29739640,55210263,287245,532963,0.0186242,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0156655,0,2491,1,2480,2083,2,-1,0.0128186,0.00284689,29587402,55088230,782446,563780,0.018624,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0107899,0,2396,1,2373,2083,2,-1,0.00991249,0.000877402,28766260,54715398,274635,550955,0.0185668,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0159062,0,2478,1,2456,2083,3,-1,0.00920382,0.00670238,28088053,52033875,347222,509828,0.0180884,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.00973589,0,2559,1,2532,2083,2,-1,0.00737325,0.00236264,29593869,54820253,739416,523466,0.0186106,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
