runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0163002,0,2744,3,2737,2193,3,-1,0.0123403,0.00993253,30187925,51143274,1204970,412298,0.0179034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0116566,0,2754,1,2754,2193,3,-1,0.00656035,0.00509628,30200576,50070513,1527792,382934,0.0185654,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0202729,0,2829,2,2785,2193,4,-1,0.0126475,0.0102759,30263157,51696481,1437814,429056,0.0187574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0148144,0,2773,1,2770,2193,2,-1,0.0130822,0.00173221,29082434,51644658,1138161,434247,0.0184609,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0125998,0,2789,1,2775,2193,2,-1,0.0111962,0.00140361,30682972,51670522,1563006,402325,0.0184997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0140512,0,2809,1,2774,2193,2,-1,0.0104865,0.0035647,30583872,51896277,1115948,415534,0.0185118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00662836,0,2721,1,2721,2193,3,-1,0.00435832,0.00227003,30496053,52715184,1632832,445555,0.0184481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00635704,0,2715,1,2700,2193,2,-1,0.00467779,0.00167925,29661600,52378268,1319664,458637,0.018473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.008889,0,2826,3,2806,2193,3,-1,0.00247739,0.0192348,30714590,51438286,1710897,416571,0.018461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00650383,0,2794,1,2808,2193,2,-1,0.004231,0.00227283,30354484,51459153,1564698,404327,0.0181821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0135555,0,2855,1,2855,2193,3,-1,0.00624526,0.00731025,30360374,52217340,961613,422295,0.0180936,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0110112,0,2701,1,2700,2193,3,-1,0.00533039,0.00568081,30031123,53906966,1188887,498649,0.0181485,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0124673,0,2789,1,2778,2193,4,-1,0.00314467,0.00932267,30874460,51309660,1671288,419523,0.0184617,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0145441,0,2871,1,2848,2193,2,-1,0.0109054,0.00363872,30130387,53132380,1093390,441165,0.0187442,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0135248,0,2841,1,2835,2193,2,-1,0.0116785,0.00184629,30226681,53852381,1507379,489040,0.0184508,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0064634,0,2833,1,2821,2193,2,-1,0.00352316,0.00294024,30418420,52744976,1294564,436111,0.0185428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00576704,0,2720,1,2739,2193,2,-1,0.00339481,0.00237223,30147004,54073181,1148336,480976,0.0180439,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00634181,0,2769,1,2760,2193,2,-1,0.00419886,0.00214295,30542947,52891619,956010,447625,0.0183723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.00678622,0,2692,1,2696,2193,2,-1,0.00543049,0.00135572,30071250,53168090,1202435,450255,0.0182409,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0221807,0,2810,2,2813,2193,2,-1,0.0203222,0.00371692,29730033,51304040,976285,409338,0.0184111,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0161912,0,2670,1,2656,2193,2,-1,0.0126082,0.00358301,29841327,49762625,1895481,400187,0.0183471,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0178796,0,2744,2,2738,2193,3,-1,0.0141157,0.00566891,30718974,53068805,1443426,471479,0.0185598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0104947,0,2796,1,2791,2193,2,-1,0.00908863,0.00140604,30889210,51968538,998428,407963,0.0182449,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0161982,0,2776,1,2773,2193,3,-1,0.0101557,0.00604245,30143946,52353074,1299283,456722,0.0185054,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
