runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0220405,0,2555,1,2553,2229,5,-1,0.0102749,0.0117656,28566435,61693054,547374,694143,0.0184264,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0112291,0,2592,1,2586,2229,2,-1,0.00994721,0.0012819,27279453,59065666,378587,670640,0.0184375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00875602,0,2555,1,2555,2229,3,-1,0.00363845,0.00511757,27280121,59469812,544803,679021,0.0183618,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00797196,0,2519,1,2515,2229,2,-1,0.00614642,0.00182554,28237855,60074141,407413,678548,0.0182028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0125489,0,2565,2,2563,2229,2,-1,0.0104982,0.00410122,28272338,59644883,409760,666999,0.0184941,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0166903,0,2624,1,2618,2229,3,-1,0.0110113,0.00567906,27388408,58125770,485192,650917,0.01806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.021936,0,2575,1,2574,2229,6,-1,0.0056847,0.0162513,27485810,58689703,567224,668842,0.0185911,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00787707,0,2621,1,2616,2229,3,-1,0.00327705,0.00460002,28087147,60315250,586827,680643,0.0184609,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00904625,0,2644,1,2649,2229,2,-1,0.00712179,0.00192446,27959176,60839086,439132,695101,0.0185239,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00637197,0,2569,1,2557,2229,4,-1,0.00386227,0.00250971,28027380,60550880,566518,694344,0.018428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00811458,0,2501,1,2502,2229,2,-1,0.00646556,0.00164902,27886344,60425244,479266,683134,0.0184676,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00469517,0,2586,1,2580,2229,2,-1,0.00294645,0.00174873,28225362,60769106,465155,677893,0.0183804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00379395,0,2594,1,2567,2229,3,-1,0.00144333,0.00235063,28502381,61691805,356916,692941,0.0184317,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0080738,0,2544,1,2523,2229,2,-1,0.00584586,0.00222794,27958741,60482392,582050,683096,0.0184895,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00903392,0,2593,2,2569,2229,4,-1,0.00374464,0.00859342,28449996,61372092,654301,708318,0.0183781,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0100143,0,2512,1,2510,2229,2,-1,0.00894124,0.00107309,28448186,60376852,453145,652000,0.0183684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00988811,0,2592,1,2590,2229,4,-1,0.00372112,0.00616699,28106514,60075902,446802,674335,0.0183157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00294788,0,2536,1,2532,2229,2,-1,0.000613321,0.00233455,28257275,60337980,516560,663648,0.0184447,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00837215,0,2562,1,2561,2229,2,-1,0.00646906,0.00190309,28090318,58198466,504137,639505,0.0185199,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00893239,0,2544,2,2537,2229,2,-1,0.00725942,0.00334595,26163244,56488851,514405,639123,0.0180486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.012815,0,2523,2,2508,2229,5,-1,0.00762408,0.00698555,28219254,60391324,437271,682096,0.018392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0161167,0,2578,1,2576,2229,5,-1,0.00460928,0.0115075,27070477,58028649,501471,638695,0.0182335,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0147349,0,2644,1,2636,2229,3,-1,0.00917658,0.00555834,28776919,61156823,615832,692114,0.0182707,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0150314,0,2544,2,2534,2229,4,-1,0.0110075,0.00644407,27986802,60728647,500884,688782,0.0183693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0143161,0,2622,1,2607,2229,2,-1,0.0114426,0.00287358,27944870,61207468,413831,705077,0.0184003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0166137,0,2528,2,2521,2229,3,-1,0.0123356,0.00855626,28377315,61139290,468052,715060,0.0182414,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0105954,0,2599,3,2599,2229,3,-1,0.00765458,0.0064291,27490509,59235894,475109,675777,0.0182398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0057306,0,2640,1,2636,2229,2,-1,0.00431769,0.00141291,28102374,60909510,467034,679961,0.0184717,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0103195,0,2544,2,2537,2229,3,-1,0.00709774,0.00455032,26934178,58250542,337855,659057,0.0182605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00406409,0,2516,1,2532,2229,2,-1,0.00228972,0.00177436,27927469,58411175,334985,622103,0.0183118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00532857,0,2488,1,2483,2229,2,-1,0.00424895,0.00107962,28386351,60414821,496531,678178,0.018088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0123443,0,2533,2,2530,2229,3,-1,0.00943816,0.00439802,28789275,60705894,390453,677054,0.0181186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00538545,0,2508,1,2504,2229,3,-1,0.00233633,0.00304912,27548852,60258727,389530,688291,0.0184228,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00771348,0,2614,1,2611,2229,2,-1,0.00518687,0.0025266,28647820,59934278,505011,640603,0.0194284,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00415239,0,2535,1,2510,2229,2,-1,0.00289663,0.00125576,27639266,59075650,471278,659844,0.0184208,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
