runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00597304,0,2763,1,2762,2163,2,-1,0.00501506,0.000957975,29823959,54689620,760475,455710,0.0187926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.00747612,0,2688,1,2653,2163,2,-1,0.00445038,0.00302575,30023605,53682731,1128537,429177,0.0187187,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0152095,0,2675,1,2647,2163,2,-1,0.0140127,0.00119678,29285122,52566981,1109649,420142,0.0184614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.015363,0,2736,1,2709,2163,3,-1,0.00981478,0.00554821,29177820,52451651,910801,432789,0.0185269,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.00677527,0,2755,1,2703,2163,2,-1,0.00541464,0.00136062,29393670,52207962,1141525,386399,0.0185227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0143217,0,2863,1,2823,2163,4,-1,0.00536772,0.00895398,30350354,51917713,739406,370033,0.0187344,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0216428,0,2637,1,2608,2163,3,-1,0.0152164,0.00642642,29837277,52854689,1035004,416874,0.018625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0156665,0,2796,1,2761,2163,5,-1,0.00373599,0.0119305,29189667,52294767,748127,391761,0.0185269,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.00444211,0,2683,1,2654,2163,2,-1,0.0034834,0.000958715,29482770,54333606,869209,463751,0.0184002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0142601,0,2706,1,2658,2163,2,-1,0.0116808,0.00257933,29220306,52194236,986021,411517,0.0185018,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
