runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0136247,0,2782,1,2758,2157,2,-1,0.0121545,0.00147024,30218579,55024002,827729,485841,0.018223,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00750341,0,2823,1,2792,2157,2,-1,0.00574173,0.00176167,29782324,55197661,1104620,471315,0.0185913,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0192136,0,2800,1,2773,2157,4,-1,0.00994901,0.00926458,29529045,55960886,1026053,534385,0.0183761,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0121198,0,2809,1,2805,2157,2,-1,0.0104863,0.00163348,28904909,55261864,884863,511335,0.0185505,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0188276,0,2841,1,2822,2157,3,-1,0.013881,0.00494659,29466209,56599729,753331,508922,0.0186215,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0234158,0,2669,1,2644,2157,4,-1,0.0133031,0.0101128,28308434,54787180,917746,515760,0.0185976,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0116121,0,2719,1,2695,2157,2,-1,0.00968538,0.00192675,29457573,56686395,743169,536343,0.0265624,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0302851,0,2839,1,2815,2157,6,-1,0.0146238,0.0156613,29515191,56325746,966607,524417,0.0186885,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0162189,0,2694,1,2668,2157,2,-1,0.0121243,0.00409456,29020627,56267716,727740,519057,0.0183978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0263769,0,2735,1,2755,2157,8,-1,0.00399512,0.0223818,29152884,56003068,844003,509265,0.0184447,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0096749,0,2678,1,2646,2157,3,-1,0.00454839,0.00512651,29742810,57888105,1025938,575264,0.0181285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0236396,0,2707,1,2683,2157,3,-1,0.0167094,0.00693015,29057095,54964376,899613,504444,0.0189927,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0059556,0,2789,1,2795,2157,2,-1,0.00482957,0.00112603,28329220,54009950,1100922,488843,0.0185417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0218116,0,2744,1,2720,2157,3,-1,0.0164867,0.00532499,28192813,53598368,986498,510078,0.0183729,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00879057,0,2698,1,2674,2157,2,-1,0.00768898,0.00110159,28978369,56223693,697724,534061,0.0181668,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00951859,0,2771,1,2745,2157,3,-1,0.00394918,0.00556941,30370648,55091879,1183866,499973,0.0181714,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00590704,0,2674,1,2638,2157,2,-1,0.00369293,0.00221411,30001492,57372711,895418,519323,0.0187336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0260502,0,2614,1,2588,2157,7,-1,0.00554419,0.0205061,29335509,55518334,990765,480348,0.0185295,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0133401,0,2668,1,2642,2157,2,-1,0.0116669,0.00167321,28626886,54982321,845416,541623,0.0184844,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0251496,0,2763,1,2734,2157,4,-1,0.0152003,0.0099493,29685587,55150150,659208,466852,0.0184451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0231555,0,2715,1,2686,2157,5,-1,0.0099679,0.0131876,28862632,54103097,884023,487601,0.0185686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.021643,0,2698,1,2674,2157,5,-1,0.00878111,0.0128619,29935928,54290608,1045854,489575,0.0192054,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00645278,0,2848,1,2822,2157,2,-1,0.00506412,0.00138866,29627704,55216116,1035651,513000,0.0186055,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0176782,0,2749,1,2725,2157,5,-1,0.00470402,0.0129742,30305784,53979003,1361484,464759,0.0185121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0205274,0,2742,1,2715,2157,3,-1,0.0158373,0.00469011,29542250,53653082,1293295,448820,0.0187204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0146272,0,2706,1,2708,2157,3,-1,0.00871203,0.00591515,28545310,54338819,1088886,525381,0.0184377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0156861,0,2662,1,2642,2157,4,-1,0.00750876,0.00817735,29114844,53848890,1132239,487968,0.0308745,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
