runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,2387,2600,2288,2288,37815,13.1958,0.0206708,4.6808e-310,0,0,6239.59,32235227,55424377,1549470,465423,0.0182746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0013,2388,2636,2288,2288,38410,12.7074,0.0432758,4.64872e-310,0,0,6086.51,31908087,54580543,1512287,453482,0.0185083,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0004,2383,2716,2288,2288,37523,12.7003,0.0234178,4.68912e-310,0,0,5796.71,30569363,52448765,1544809,444520,0.0184514,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.001,2385,2644,2288,2288,37414,12.6919,0.010209,4.67451e-310,0,0,6022.45,31114771,53768069,1553194,442458,0.0185929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0001,2384,2777,2288,2288,42087,11.2852,0.0839248,4.66592e-310,0,0,5992.17,30698336,54084479,1153462,446933,0.0184815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0003,2384,2700,2288,2288,37426,13.3016,0.0252574,4.66182e-310,0,0,6028.62,30970017,53740584,1671089,467877,0.018587,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0019,2387,2761,2288,2288,38080,12.9161,0.0239237,4.6782e-310,0,0,6285.3,30751098,53639450,1426076,462299,0.018353,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0022,2390,2672,2288,2288,40434,12.1357,0.0409352,4.67372e-310,0,0,6390.84,31786689,54694454,2059038,462540,0.0185059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0003,2385,2590,2288,2288,39582,12.5559,0.0185687,4.6775e-310,0,0,6007.16,30449957,53868304,1537729,471095,0.0186576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0005,2382,2700,2288,2288,42284,11.6806,0.0248631,4.65138e-310,0,0,5803.95,30981717,54687482,1508534,467559,0.0184012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0013,2383,2726,2288,2288,40515,12.1201,0.0107713,4.63961e-310,0,0,5891.73,31019442,54083431,1496430,462108,0.0307022,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.003,2386,2648,2288,2288,35501,12.6661,0.0222435,4.65004e-310,0,0,6029.45,30622321,52094012,1553658,419818,0.0185001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0002,2390,2646,2288,2288,39317,12.228,0.0313908,4.65764e-310,0,0,6324.94,30971495,54343642,1473239,453112,0.0198294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0017,2391,2725,2288,2288,35542,12.9326,0.0189588,4.63796e-310,0,0,6326.88,29450384,51254455,1687899,433899,0.0184041,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0008,2384,2659,2288,2288,39686,12.0272,0.0198851,4.67088e-310,0,0,5948.4,30770052,52799534,1498010,446788,0.0184227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0015,2390,2652,2288,2288,33435,13.3119,0.0319068,4.64892e-310,0,0,6231.09,30246810,51776264,1537542,414361,0.0184834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0024,2383,2642,2288,2288,39771,12.0683,0.0176424,4.65011e-310,0,0,5949.96,30487490,53399252,1356462,451066,0.0186735,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.001,2391,2755,2288,2288,37362,13.1008,0.0742999,4.65928e-310,0,0,6298.95,30572373,53688889,1514105,459107,0.0183941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0009,2396,2625,2288,2288,43544,11.7582,0.0159003,4.65087e-310,0,0,6580.46,31085654,54969257,1246045,483569,0.0181568,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0001,2385,2610,2288,2288,41231,11.6848,0.0156053,4.68072e-310,0,0,6002.13,31336367,53347341,1353467,449355,0.0184475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0004,2385,2670,2288,2288,37356,13.0931,0.0237072,4.65113e-310,0,0,5965.04,30530537,53011837,1685332,460374,0.0184796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60,2386,2765,2288,2288,36151,13.2986,0.0198393,4.66947e-310,0,0,6010.27,30893273,53926857,1537191,450173,0.0182947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0003,2386,2661,2288,2288,40543,11.838,0.0238501,4.64717e-310,0,0,6146.15,31305155,54481472,1384611,450723,0.0184954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.004,2385,2683,2288,2288,39129,13.006,0.0327128,4.64803e-310,0,0,6035.92,31091836,54744405,1509171,480457,0.0185398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0011,2382,2715,2288,2288,45839,10.2428,0.0560752,4.64602e-310,0,0,5980.64,31139336,53437153,1526408,443405,0.0184707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0007,2391,2723,2288,2288,38375,13.3578,0.0190645,4.68345e-310,0,0,6422.67,29682555,53437569,1413150,487672,0.0186042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.001,2390,2660,2288,2288,39950,12.5347,0.0179572,4.65231e-310,0,0,6213.39,31253436,54672705,1753869,472685,0.0180205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0004,2383,2640,2288,2288,37778,13.391,0.0349946,4.66519e-310,0,0,5892.4,30136825,53254876,1472006,477466,0.018441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0025,2381,2591,2288,2288,39181,13.0829,0.0420201,4.67522e-310,0,0,5796.6,31287456,55167441,1586680,484505,0.0185348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0018,2391,2641,2288,2288,40768,12.2651,0.0424365,4.67521e-310,0,0,6271.7,31026664,54309302,1362358,470046,0.0183987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0007,2384,2700,2288,2288,39637,13.2024,0.0208974,4.66487e-310,0,0,6001.81,30994143,55369380,1555027,497085,0.0181696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0015,2387,2713,2288,2288,36855,13.0453,0.00963339,4.68804e-310,0,0,6068.76,31142289,53588515,1453393,448345,0.0184626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0001,2389,2711,2288,2288,37437,12.8973,0.0520998,4.68131e-310,0,0,6228.63,30626858,53230444,1507706,454834,0.0180935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0002,2390,2705,2288,2288,38066,12.0511,0.0261763,4.68014e-310,0,0,6242.37,30618746,52608775,1587726,430096,0.0185309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0008,2390,2706,2288,2288,36746,12.8446,0.0606047,4.65683e-310,0,0,6542.24,30637183,53350016,1434931,442319,0.0216679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0002,2384,2679,2288,2288,37093,12.9739,0.0223136,4.68271e-310,0,0,5876.68,30680144,53168143,1400674,452558,0.0184597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0006,2392,2683,2288,2288,41931,11.124,0.0244261,4.68123e-310,0,0,6366.37,29619758,51807158,1427661,441474,0.0184966,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0025,2385,2652,2288,2288,39026,12.9973,0.0202182,4.64174e-310,0,0,5934.08,31496014,54799053,1495284,475208,0.0184348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.002,2390,2679,2288,2288,34651,13.3609,0.0171367,4.67147e-310,0,0,6328.17,31890796,53851748,1518845,427917,0.018394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
