runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,2404,2777,2277,2277,35297,12.8823,0.0113836,4.63968e-310,0,0,8013.4,30541029,53944284,1315083,435408,0.0247422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0028,2406,2877,2277,2277,30467,13.7526,0.0222119,4.63751e-310,0,0,8130.61,29837444,52791035,1698473,401744,0.0189659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0005,2390,2701,2277,2277,37253,12.1875,0.0116193,4.64744e-310,0,0,6940.17,29515039,54295408,960113,436861,0.0186591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0001,2396,2780,2277,2277,34955,12.662,0.0108105,4.67555e-310,0,0,7440.74,30027526,53813920,1931515,427633,0.0185919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0003,2398,2808,2277,2277,41844,9.91944,0.0225814,4.68701e-310,0,0,7510.57,29005087,51737218,1068800,401081,0.0184073,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.001,2398,2789,2277,2277,30808,14.1815,0.0109682,4.64673e-310,0,0,7545.87,29487242,54350473,921132,421477,0.0184979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0007,2409,2830,2277,2277,38059,11.6492,0.0253726,4.6759e-310,0,0,8274.24,29751143,54010200,1078793,425661,0.0184537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0001,2409,2816,2277,2277,39234,11.5015,0.0123305,4.67003e-310,0,0,8137.76,29755664,54885106,761871,435593,0.0187497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0019,2401,2697,2277,2277,31514,13.7015,0.011357,4.67149e-310,0,0,7574.11,29831035,53979651,1180119,415972,0.015248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0011,2404,2780,2277,2277,32058,13.5289,0.0423791,4.66651e-310,0,0,7940.45,28690232,53148801,805035,418508,0.0185119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
