runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0177888,0,2950,1,2936,2311,3,-1,0.010797,0.00699173,29893376,52862207,1219833,375017,0.0184865,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0205099,0,2784,1,2752,2311,4,-1,0.0106672,0.00984276,29934187,52525369,1092916,371798,0.0188323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0125444,0,2880,1,2848,2311,2,-1,0.00989076,0.00265364,29167818,53171398,1290355,424125,0.018538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0101858,0,2823,1,2803,2311,3,-1,0.00426319,0.00592263,29414185,52552575,1348546,392458,0.0184749,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.016534,0,2783,1,2764,2311,2,-1,0.0145642,0.00196984,29005050,52128027,783774,373642,0.0185565,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0103693,0,2845,1,2829,2311,2,-1,0.00712658,0.00324271,28445453,50086264,1644629,358068,0.0184173,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0160651,0,2837,2,2822,2311,2,-1,0.01324,0.00565008,28954782,51926999,694220,396588,0.018476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.00637511,0,2786,1,2765,2311,2,-1,0.00357859,0.00279652,29051271,52710596,1347763,414314,0.0184912,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0273096,0,2761,1,2742,2311,3,-1,0.0205437,0.00676589,28444026,50983415,658463,372442,0.0186611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.00674624,0,2813,1,2795,2311,2,-1,0.00456748,0.00217876,29715852,53372550,1461419,423000,0.0184155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.020628,0,2879,1,2832,2311,4,-1,0.0117708,0.00885725,29404130,51481886,1970297,376514,0.0189823,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0151306,0,2781,2,2764,2311,3,-1,0.0139837,0.00192982,29067863,51815199,1171218,369242,0.0184027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0133999,0,2756,1,2740,2311,3,-1,0.00713392,0.00626596,30147663,51938812,2004461,388937,0.0184026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0104281,0,2748,1,2727,2311,2,-1,0.00797295,0.00245513,29047510,51815075,1580654,409618,0.0185823,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.00494523,0,2940,1,2935,2311,2,-1,0.00304121,0.00190403,29324634,50057854,1285288,356443,0.0184918,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0171389,0,2802,1,2785,2311,2,-1,0.0144679,0.00267107,29405965,52861031,1157368,397098,0.0179615,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0077919,0,2726,1,2720,2311,2,-1,0.00557503,0.00221687,28920104,51240139,1093391,355157,0.0184195,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0105727,0,2757,1,2735,2311,2,-1,0.00759888,0.00297377,28897762,52849011,809152,411959,0.0184891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0210538,0,2739,1,2713,2311,3,-1,0.0123836,0.00867021,29184215,52240518,1094005,370030,0.0186418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.0144685,0,2718,1,2706,2311,2,-1,0.0124729,0.00199558,30348307,53575798,1033073,407473,0.0186688,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
