runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0181318,0,2754,1,2739,2246,3,-1,0.0114509,0.00668089,28232147,52297330,790919,469203,0.0185297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0198749,0,2699,1,2663,2246,4,-1,0.00715591,0.012719,30148842,55317160,732870,490826,0.0184581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0128046,0,2671,1,2648,2246,2,-1,0.0103571,0.00244746,30383671,56585954,1001183,525660,0.0183276,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00945072,0,2675,1,2663,2246,2,-1,0.00798191,0.0014688,30261174,54854063,613343,458207,0.0185271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0161445,0,2665,1,2635,2246,3,-1,0.0109115,0.00523294,30182423,54575782,840684,454501,0.0184401,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0196452,0,2704,1,2693,2246,5,-1,0.00549359,0.0141517,29556249,52189062,704676,426770,0.0186568,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0225367,0,2659,3,2627,2246,2,-1,0.0205327,0.006012,29617492,53824375,505573,464121,0.0179867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0275334,0,2709,1,2676,2246,4,-1,0.0148158,0.0127176,29343418,55237048,817824,505437,0.01841,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0289683,0,2767,1,2749,2246,7,-1,0.00511023,0.0238581,29286776,53733826,989203,467926,0.0185563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0356448,0,2610,3,2572,2246,4,-1,0.0237856,0.0298202,29181206,53912388,795308,497153,0.0185745,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00662633,0,2706,1,2682,2246,2,-1,0.00512199,0.00150434,30401939,54863264,956733,451815,0.0185345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0158188,0,2777,1,2761,2246,2,-1,0.0133501,0.00246866,30059580,55203158,768039,496515,0.0183359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0130042,0,2600,1,2589,2246,2,-1,0.0116205,0.0013837,28737355,54529333,609945,510637,0.0188373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0167211,0,2693,1,2665,2246,4,-1,0.00655186,0.0101692,29669072,52060752,655207,432228,0.018699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00875201,0,2701,1,2686,2246,2,-1,0.00663551,0.0021165,30175196,55532502,899165,492403,0.0180837,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0150171,0,2755,1,2734,2246,3,-1,0.00776293,0.0072542,29852280,55602855,841134,500337,0.0185132,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0140819,0,2765,2,2712,2246,2,-1,0.0125896,0.00298445,28199290,52595529,905477,475056,0.0183558,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
