runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0199756,0,2706,1,2699,2233,4,-1,0.0099488,0.0100268,30338310,56101815,1834199,485511,0.0182821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0220995,0,2701,1,2684,2233,3,-1,0.0154084,0.00669107,30639465,53208666,995344,418669,0.0187568,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0137116,0,2650,1,2633,2233,2,-1,0.012582,0.00112963,30131306,54073005,880118,442980,0.0185461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0149495,0,2651,3,2637,2233,3,-1,0.0103711,0.00996441,30083991,55812116,1694280,490511,0.0185078,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00931715,0,2688,1,2687,2233,3,-1,0.00436713,0.00495002,30701075,52861381,765159,407258,0.0184215,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0145688,0,2705,1,2690,2233,3,-1,0.0101778,0.00439105,29785492,54201725,783254,447823,0.0185618,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0175037,0,2701,2,2687,2233,4,-1,0.00928676,0.00953638,30381147,54438094,1113743,446061,0.0184685,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0094184,0,2694,1,2676,2233,2,-1,0.00774051,0.00167788,29190775,51731626,992119,423175,0.0182935,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0308744,0,2685,1,2662,2233,5,-1,0.0160027,0.0148717,29898535,52076833,1073389,404648,0.0185385,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0514923,0,2674,2,2641,2233,10,-1,0.00956887,0.0632583,29782817,51377937,1282604,406559,0.0183842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0147389,0,2760,1,2743,2233,2,-1,0.0120809,0.00265806,30218001,53527930,1030570,437992,0.0197458,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.01771,0,2717,1,2700,2233,2,-1,0.0162834,0.00142664,30269913,53255957,1058893,430364,0.0184854,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00787901,0,2677,1,2682,2233,2,-1,0.00642328,0.00145573,30801935,53263704,1163866,414538,0.0184816,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
