runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00954166,0,2600,1,2584,2288,3,-1,0.00419668,0.00534498,32235227,55424377,1549470,465423,0.0182746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0363435,0,2636,3,2608,2288,7,-1,0.0144958,0.0465388,31908087,54580543,1512287,453482,0.0185083,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0171921,0,2716,1,2712,2288,3,-1,0.0114553,0.00573685,30569363,52448765,1544809,444520,0.0184514,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0808647,0,2777,4,2789,2288,14,-1,0.0255491,0.129372,30698336,54084479,1153462,446933,0.0184815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0183588,0,2700,1,2685,2288,3,-1,0.0116474,0.00671135,30970017,53740584,1671089,467877,0.018587,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0179819,0,2761,2,2755,2288,2,-1,0.0156873,0.00458927,30751098,53639450,1426076,462299,0.018353,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.031906,0,2672,2,2657,2288,7,-1,0.00988857,0.0382133,31786689,54694454,2059038,462540,0.0185059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00900178,0,2590,1,2587,2288,3,-1,0.00434882,0.00465296,30449957,53868304,1537729,471095,0.0186576,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0130707,0,2700,2,2679,2288,3,-1,0.00709954,0.0104435,30981717,54687482,1508534,467559,0.0184012,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0129873,0,2648,1,2640,2288,3,-1,0.00749472,0.00549257,30622321,52094012,1553658,419818,0.0185001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0249098,0,2646,3,2613,2288,4,-1,0.0166152,0.0122003,30971495,54343642,1473239,453112,0.0198294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00986178,0,2725,1,2726,2288,2,-1,0.0076504,0.00221138,29450384,51254455,1687899,433899,0.0184041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0155755,0,2659,1,2653,2288,2,-1,0.0138108,0.00176468,30770052,52799534,1498010,446788,0.0184227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
