runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0008,2378,2803,2237,2237,40331,12.9811,0.00889451,4.67892e-310,0,0,8593.69,29263997,56393768,655154,505588,0.0217831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0004,2378,2922,2237,2237,44841,11.3859,0.0103748,4.68151e-310,0,0,8837.78,29484372,56970826,588764,496254,0.0187248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0002,2389,2883,2237,2237,35027,12.7901,0.0105969,4.65079e-310,0,0,9502.74,29268351,53674934,1414269,434122,0.0184358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0003,2381,2780,2237,2237,35585,14.145,0.010554,4.66705e-310,0,0,9125.6,29446566,55537268,1146483,486718,0.0184412,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.001,2377,2747,2237,2237,41122,13.1142,0.0188403,4.65743e-310,0,0,8615.91,29248476,57090886,601962,522003,0.0183334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0001,2386,2781,2237,2237,38044,12.9388,0.0110412,4.64336e-310,0,0,9263.13,29953701,56237275,962014,475373,0.018437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0008,2386,2860,2237,2237,37671,13.4614,0.0122224,4.65979e-310,0,0,9303.13,29555066,56381443,587747,493510,0.018388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0004,2393,2769,2237,2237,36038,13.2877,0.0104451,4.64529e-310,0,0,9471.19,29967469,55214841,814162,464890,0.018555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0013,2383,2729,2237,2237,37264,13.0119,0.0106696,4.64534e-310,0,0,8936.79,30195435,55694152,1422509,469069,0.0183683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0024,2385,2696,2237,2237,39966,12.6771,0.010482,4.67245e-310,0,0,9023.26,28795605,55134056,839316,489049,0.0184135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
