runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0013,2346,2706,2233,2233,35196,14.21,0.0269845,4.6357e-310,0,0,6938.9,30338310,56101815,1834199,485511,0.0182821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0002,2339,2701,2233,2233,35038,12.6977,0.0245897,4.63934e-310,0,0,6858.59,30639465,53208666,995344,418669,0.0187568,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0011,2340,2650,2233,2233,34849,13.4077,0.0202997,4.65565e-310,0,0,6604.6,30131306,54073005,880118,442980,0.0185461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0016,2347,2594,2233,2233,34324,13.146,0.00891641,4.66681e-310,0,0,7102.23,30670057,53287409,1163216,425050,0.0185242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0007,2346,2651,2233,2233,35761,14.1084,0.0226937,4.67273e-310,0,0,7039.19,30083991,55812116,1694280,490511,0.0185078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0007,2347,2688,2233,2233,33459,13.0489,0.0207308,4.66004e-310,0,0,6981.97,30701075,52861381,765159,407258,0.0184215,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0007,2346,2705,2233,2233,34739,13.5514,0.0214308,4.65858e-310,0,0,6952.3,29785492,54201725,783254,447823,0.0185618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0007,2348,2701,2233,2233,32658,14.4147,0.026918,4.68797e-310,0,0,6988.12,30381147,54438094,1113743,446061,0.0184685,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0009,2349,2652,2233,2233,37734,13.3827,0.00937181,4.66988e-310,0,0,7064.64,30384259,55983069,1840036,490786,0.0188045,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0016,2351,2695,2233,2233,31782,13.7102,0.00939969,4.65938e-310,0,0,7213.22,29746962,52760610,950584,410785,0.018458,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
