runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.005,16279,19284,16098,16098,8252,12.542,0.262266,4.64318e-310,0,0,15590.1,25336142,34390486,3713111,102584,0.264601,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0003,16282,19599,16098,16098,8112,12.3376,0.144223,4.64604e-310,0,0,15191.3,25305785,35154894,3045923,99004,0.273409,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0055,16276,19221,16098,16098,8929,11.8606,0.16839,4.6426e-310,0,0,15005.5,24559722,35451450,2196126,104923,0.32871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0047,16305,19424,16098,16098,8014,12.4866,0.129038,4.63697e-310,0,0,14631,24542638,34566964,2401288,98962,0.269071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0016,16267,19977,16098,16098,8289,12.8845,0.322217,4.65073e-310,0,0,15399.3,23870708,34641181,2181254,105673,0.265121,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0024,16276,19111,16098,16098,9362,11.2771,0.150565,4.65781e-310,0,0,15806.4,24787624,34738831,2807976,104661,0.260886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0099,16282,19072,16098,16098,8345,11.6417,0.542314,4.66311e-310,0,0,17240,24586802,33518311,3230405,96128,0.26721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0019,16266,19048,16098,16098,7997,12.8641,0.221226,4.67695e-310,0,0,13383.4,24533183,33746648,3426269,101664,0.26094,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.003,16261,19582,16098,16098,8525,11.979,0.12979,4.65605e-310,0,0,15715.1,24923630,34928083,2747133,101203,0.264882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0013,16283,19141,16098,16098,9117,11.132,0.404838,4.67662e-310,0,0,14006.7,24861160,34455684,3238478,100584,0.264947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
