runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.214146,0,19371,1,19444,16424,2,-1,0.207967,0.00617851,24590021,34809091,2369657,90766,0.267152,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.157876,0,19455,1,19455,16424,2,-1,0.15471,0.00316611,23655749,34760000,1730940,94091,0.267396,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.364383,0,18947,3,18921,16424,3,-1,0.345149,0.0433491,22619442,32112031,2243589,81130,0.263051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.264802,0,19440,1,19474,16424,2,-1,0.256017,0.0087848,23363981,34255394,1589871,88400,0.272865,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.10326,0,20129,1,20153,16424,2,-1,0.0843007,0.0189596,23988669,35648662,1652953,98009,0.26725,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.12842,0,19433,1,19433,16424,2,-1,0.114411,0.014009,24718778,37143308,1447152,106858,0.261138,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.199859,0,18838,1,18889,16424,3,-1,0.159005,0.0408535,25769518,37354364,1404208,88987,0.260835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.180233,0,19089,1,19087,16424,3,-1,0.173508,0.00672495,24396359,35234598,1763697,93977,0.260954,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.478077,0,19448,1,19449,16424,4,-1,0.286486,0.19159,25175757,36717827,1747481,90914,0.254575,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.0803372,0,20065,1,20069,16424,2,-1,0.0762665,0.0040707,29917767,40948979,3657304,109844,0.259498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.279621,0,19114,2,19104,16424,3,-1,0.233471,0.0923007,30134733,43374663,2604666,116903,0.257562,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.199271,0,19342,1,19396,16424,6,-1,0.0439674,0.155304,25982977,37253420,1935709,94119,0.30433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.11141,0,18933,3,18937,16424,3,-1,0.091485,0.0433894,31115099,44657248,2631369,120432,0.257988,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.236062,0,18992,2,18972,16424,5,-1,0.105288,0.256883,29623598,42811995,1879794,109953,0.253016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.190125,0,19325,1,19308,16424,3,-1,0.181164,0.00896089,32628562,47525841,2463775,126656,0.250159,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.186424,0,19004,1,18964,16424,2,-1,0.178642,0.00778194,31946986,46679230,2419186,127016,0.198841,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.160869,0,19655,1,19510,16424,3,-1,0.149761,0.0111081,31571855,46290512,2273380,127375,0.248245,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.0955275,0,19130,1,19125,16424,2,-1,0.0896253,0.00590222,31726573,46149539,2118008,121834,0.195119,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
