runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0019,15934,18550,15684,15684,8947,11.2531,0.152854,4.64622e-310,0,0,20856,25192030,34311876,3308417,99797,0.262811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0002,15923,18492,15684,15684,9166,11.5128,0.111928,4.67357e-310,0,0,18927.2,24829531,34688372,2565652,104767,0.258231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0003,15905,18492,15684,15684,8889,12.0135,0.157576,4.66095e-310,0,0,18843.9,24885534,34677116,3022268,105857,0.26138,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.002,15907,18645,15684,15684,9049,12.067,0.090407,4.6544e-310,0,0,16984.9,25058511,35926812,2422626,108281,0.254217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0076,15937,19123,15684,15684,8580,12.121,0.180488,4.67814e-310,0,0,19397.9,25532980,34356060,3619698,103085,0.255545,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.006,15923,18170,15684,15684,9120,11.64,0.0937152,4.68449e-310,0,0,18623.2,24875974,35658508,2368729,105244,0.257612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0051,15928,18446,15684,15684,8852,12.3398,0.135037,4.66953e-310,0,0,17223.7,25093597,34884242,3254730,107975,0.266716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0047,15948,18314,15684,15684,8268,12.9499,0.110555,4.6585e-310,0,0,19854.6,24544496,34691908,3118144,105847,0.265048,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0002,15911,18691,15684,15684,10835,9.99252,0.18387,4.64484e-310,0,0,18366,24653264,35232394,2396167,107292,0.26076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0076,15915,18163,15684,15684,8943,12.6311,0.098809,4.64775e-310,0,0,16450.2,25500636,35800193,2872413,112034,0.259817,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0079,15900,18751,15684,15684,9632,11.2659,0.184672,4.67679e-310,0,0,18833.3,24402798,34577413,2458738,107634,0.258633,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0024,15957,18189,15684,15684,8515,12.4157,0.140664,4.67417e-310,0,0,19833,24613552,34799614,2869368,104646,0.270532,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0021,15901,18579,15684,15684,8804,12.5296,0.116401,4.65747e-310,0,0,17334.7,24225754,34835269,2347859,109320,0.264109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0152,15911,18351,15684,15684,8146,12.4171,0.173363,4.66176e-310,0,0,18262,25915890,33985660,4266438,100227,0.28322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.002,15939,18331,15684,15684,9573,11.5234,0.10644,4.67704e-310,0,0,19422.4,24897759,34914917,2911746,109307,0.261222,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0081,15916,18449,15684,15684,10530,10.7949,0.148782,4.63752e-310,0,0,20059.2,25382595,35553421,2881439,112631,0.261664,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0058,15906,18095,15684,15684,9688,11.6274,0.0963312,4.64044e-310,0,0,16810.7,24532590,35749575,2099107,111653,0.259842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
