runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.163189,0,19519,1,19396,16197,3,-1,0.122538,0.0406511,25293720,33974679,3373862,88235,0.268407,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.203292,0,19290,2,19147,16197,3,-1,0.180551,0.0383812,25152399,34778645,2527173,86933,0.268744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.573067,0,19229,2,19137,16197,8,-1,0.247046,0.639085,24439374,34037520,2257210,80607,0.26378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.529878,0,20277,1,20260,16197,2,-1,0.522065,0.0078125,25746848,33612235,3874846,82280,0.258615,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.465493,0,19806,1,19752,16197,7,-1,0.114701,0.350791,25457921,32667350,4497686,84460,0.26488,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.237461,0,19801,1,19785,16197,3,-1,0.078751,0.15871,24897517,34259698,2491653,81709,0.272501,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.263979,0,19737,1,19630,16197,7,-1,0.0573707,0.206608,24570847,34758413,2147552,86867,0.264788,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.844702,0,19611,4,19682,16197,9,-1,0.340122,0.882408,25353411,34643199,2828250,81202,0.268412,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.229422,0,19290,1,19222,16197,3,-1,0.145044,0.0843779,25125594,34112537,2991057,89089,0.294249,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.260525,0,19820,1,19751,16197,3,-1,0.222166,0.0383599,25010121,34806054,2787428,96890,0.286738,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.194132,0,19664,4,19817,16197,2,-1,0.182867,0.0450612,25556189,33975070,3568769,91780,0.264625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.323952,0,19988,1,19859,16197,3,-1,0.239159,0.0847933,25849143,34445666,3364844,87360,0.265986,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
1.00769,0,19190,3,18970,16197,16,-1,0.325149,0.783827,25550852,33441571,3664871,83756,0.266877,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.173809,0,19235,1,19169,16197,3,-1,0.122511,0.0512977,24658000,34368927,2684851,87923,0.262074,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.298404,0,19027,1,18955,16197,4,-1,0.14421,0.154194,25652837,33480348,4187393,85461,0.263652,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.230082,0,19233,3,19232,16197,3,-1,0.21218,0.0483842,25204055,35690013,2235573,91796,0.261464,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.414812,0,18888,1,18820,16197,7,-1,0.112771,0.302041,24986741,34034835,2901916,84042,0.267409,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.307645,0,19088,2,18907,16197,7,-1,0.139589,0.301545,25830652,36090069,2521199,97132,0.265141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
