runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.178176,0,19977,1,19927,16098,3,-1,0.108529,0.0696464,23870708,34641181,2181254,105673,0.265121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.415317,0,19072,4,19294,16098,4,-1,0.324269,0.32004,24586802,33518311,3230405,96128,0.26721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.246515,0,19141,3,19230,16098,3,-1,0.123891,0.367872,24861160,34455684,3238478,100584,0.264947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.366482,0,19425,4,19428,16098,5,-1,0.241292,0.309695,24140596,34349229,2441144,99544,0.264796,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.372778,0,19654,4,19638,16098,4,-1,0.29222,0.277442,24882941,34391515,3398279,102406,0.269378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.103302,0,18822,1,18817,16098,2,-1,0.0929008,0.0104015,24583464,34384916,2956449,102893,0.261754,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.277479,0,19405,1,19366,16098,3,-1,0.220075,0.057404,24058727,34630946,2245153,100104,0.273014,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.245636,0,19171,2,19188,16098,4,-1,0.145348,0.193751,24892694,34888193,3082066,108113,0.267319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.401573,0,19580,4,19990,16098,4,-1,0.237463,0.650867,24753384,33622788,3649245,103451,0.264942,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.175122,0,19524,1,19541,16098,3,-1,0.114468,0.0606544,24906974,35080807,2622021,99724,0.265191,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.433163,0,19529,3,19528,16098,3,-1,0.26742,0.49723,24526425,33686975,3065614,94645,0.263283,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.348183,0,19559,1,19553,16098,2,-1,0.338454,0.00972962,24871561,35745726,2393902,105581,0.264603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.146463,0,19475,1,19474,16098,2,-1,0.140188,0.0062741,24299948,34546811,2749026,104238,0.255641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.387774,0,19057,5,19281,16098,2,-1,0.382052,0.0286117,23962208,34771027,2455769,104546,0.252506,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.271332,0,19140,2,19117,16098,3,-1,0.199161,0.144341,25476490,36065127,2552127,107690,0.249188,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.179784,0,18797,1,18797,16098,2,-1,0.176327,0.00345743,23986872,34985962,2140989,104036,0.250763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.109091,0,19523,1,19523,16098,2,-1,0.1016,0.00749111,24742975,36199834,2316345,113349,0.25596,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.221875,0,20119,1,20124,16098,2,-1,0.207978,0.0138977,26054196,37167105,2789400,111242,0.250456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.466162,0,19128,2,19104,16098,6,-1,0.284194,0.251606,25027913,34602103,3249705,101449,0.25869,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.384356,0,19483,6,19698,16098,2,-1,0.378418,0.0356283,23776128,34972701,1970662,107435,0.253451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.164606,0,19140,3,19139,16098,3,-1,0.0903353,0.222811,24765551,35490061,2450280,108568,0.205926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.235973,0,19886,1,19910,16098,2,-1,0.225866,0.0101066,24441440,34864401,2476493,104788,0.244342,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.269839,0,19214,1,19228,16098,3,-1,0.140465,0.129374,24326234,34875179,2559786,105395,0.257043,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.418491,0,19099,2,19067,16098,6,-1,0.141449,0.391941,25503275,36143427,2651230,103053,0.2494,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.532242,0,19018,1,19012,16098,4,-1,0.399073,0.133169,29188035,40896306,3508671,122169,0.244077,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.11075,0,19889,3,19926,16098,3,-1,0.0473407,0.190227,24547994,35448434,2136947,96914,0.243784,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.250804,0,18422,2,18419,16098,2,-1,0.243067,0.0154752,26849115,39212254,2371999,123722,0.242491,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.244585,0,19964,1,19953,16098,2,-1,0.238637,0.00594814,24207533,35899086,2054470,110042,0.247091,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.34828,0,19504,2,19500,16098,2,-1,0.338682,0.0191955,24836153,35654185,2351278,106643,0.241406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.749651,0,19694,2,19625,16098,10,-1,0.16935,0.716704,24808925,35226964,2639153,104703,0.245885,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.272861,0,19588,1,19587,16098,2,-1,0.268664,0.00419754,24743070,35117043,2641941,103758,0.241729,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.561394,0,20126,3,20123,16098,5,-1,0.324856,0.396421,28690041,41676718,2697439,121357,0.243845,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
