runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0055,16152,19689,15939,15939,8395,10.6925,0.292005,4.66583e-310,0,0,16668.4,25507820,35766472,1532743,87941,0.274563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0033,16156,19500,15939,15939,7416,12.3416,0.227044,4.68042e-310,0,0,15722.5,24516424,33872014,1896237,89271,0.261215,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0023,16170,19280,15939,15939,7607,11.5889,0.177306,4.67566e-310,0,0,17437.4,24545674,34328267,1517599,86275,0.298631,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0087,16219,19092,15939,15939,6603,13.1551,0.1073,4.67998e-310,0,0,25807,25436159,33999531,2476741,85359,0.261861,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0067,16157,19773,15939,15939,7637,12.0964,0.131762,4.6548e-310,0,0,16170.9,25683395,35250398,2217328,90160,0.262937,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0119,16172,19150,15939,15939,7527,12.3457,0.0895331,4.66094e-310,0,0,16111,25312095,35108948,2086967,90822,0.250493,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0068,16138,19871,15939,15939,7174,11.6925,0.214854,4.67617e-310,0,0,24501.9,25813982,34267366,2508804,81751,0.262227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0054,16156,19906,15939,15939,8075,10.7331,0.288919,4.65398e-310,0,0,17103.7,24642564,34209623,1551476,85061,0.264612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0045,16188,19590,15939,15939,7310,12.4217,0.186134,4.65191e-310,0,0,17969,24673582,34358653,1939410,88570,0.262673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0059,16153,18789,15939,15939,8223,11.6037,0.176467,4.66863e-310,0,0,15705.2,25633318,36313108,1390608,93547,0.258783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0087,16147,18592,15939,15939,7554,12.0381,0.099188,4.68844e-310,0,0,14678.1,24939347,34485578,1880632,89021,0.252815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0039,16330,19570,15939,15939,7325,10.4306,0.123548,4.6415e-310,0,0,29957.4,26135184,34091810,2473117,74563,0.28776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0019,16169,19199,15939,15939,9012,10.4483,0.11039,4.63965e-310,0,0,15944,25291888,35300582,1581724,92277,0.256856,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0078,16146,19265,15939,15939,7240,12.1247,0.424349,4.68121e-310,0,0,15627.1,25013014,35028126,1715836,86116,0.263463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0063,16146,19453,15939,15939,7292,12.2949,0.144307,4.66923e-310,0,0,16927.8,25433653,35420311,1586459,87269,0.260435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0106,16160,18862,15939,15939,7259,11.7411,0.25628,4.64115e-310,0,0,16811.1,24759445,34709382,1608960,83358,0.256571,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
