runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0048,16320,18913,16070,16070,8892,11.4268,0.264722,4.68097e-310,0,0,19437.8,24336283,34291921,2554317,100421,0.260143,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0028,16315,19238,16070,16070,8585,11.901,0.173216,4.63823e-310,0,0,17748.2,24342621,34698401,2931520,100975,0.250068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0054,16295,19830,16070,16070,7865,11.7046,0.316881,4.64653e-310,0,0,17153,24199593,33901083,2916472,90968,0.260899,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0094,16331,18609,16070,16070,7991,11.4173,0.212671,4.64508e-310,0,0,18002.5,24900149,34055633,3400541,90053,0.265754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0052,16329,19147,16070,16070,8252,11.0299,0.423522,4.64097e-310,0,0,19389.6,24187920,35149020,2115346,89975,0.260699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0158,16300,19704,16070,16070,8012,11.2351,0.368955,4.66167e-310,0,0,16200.1,24282140,34750509,2299829,88968,0.258967,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.003,16289,19139,16070,16070,9088,11.6998,0.228876,4.64485e-310,0,0,16011.3,24297985,35213757,2593101,105004,0.260029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0157,16310,19396,16070,16070,7642,12.215,0.392852,4.67034e-310,0,0,17733.5,24432352,34572842,2939020,92244,0.261495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0002,16312,19379,16070,16070,7232,12.5287,0.340611,4.6673e-310,0,0,17586.8,24693917,34792434,3120390,89246,0.26447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0056,16313,19127,16070,16070,8188,11.5901,0.215255,4.67878e-310,0,0,17708.1,24904117,35064020,2707204,93728,0.263327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.002,16304,19363,16070,16070,8424,11.0705,0.128647,4.64066e-310,0,0,18405.3,25178826,34923319,3097788,92168,0.262071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0077,16383,19862,16070,16070,8159,11.4336,0.152102,4.67426e-310,0,0,23543.4,25279815,34708859,3180508,92065,0.263005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0021,16302,18979,16070,16070,8712,11.6039,0.222835,4.68963e-310,0,0,16218.7,24063544,34857639,2266184,100008,0.262417,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0028,16312,19385,16070,16070,8236,10.6,0.129363,4.66903e-310,0,0,19935.5,24929468,34913971,2662338,86287,0.253849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0071,16289,18649,16070,16070,9078,10.2605,0.121009,4.66474e-310,0,0,19288.9,24025508,35551456,1266307,92001,0.260701,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0006,16318,18558,16070,16070,9079,11.6948,0.110349,4.65919e-310,0,0,17431.1,24303299,35002232,2446984,104932,0.269447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0006,16292,18843,16070,16070,9666,10.1824,0.194001,4.67259e-310,0,0,15732.3,24221000,34950131,2101032,97143,0.275508,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0032,16338,19017,16070,16070,7690,12.5626,0.289935,4.68498e-310,0,0,18160.9,24404633,35581076,2205285,95512,0.263026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0012,16294,18975,16070,16070,8105,11.9661,0.409912,4.6717e-310,0,0,16580.5,26021534,38334187,1884582,95579,0.256044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0052,16298,18955,16070,16070,9765,10.9338,0.235429,4.66533e-310,0,0,16620.3,25239786,36101313,2704954,105531,0.216708,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0034,16339,18977,16070,16070,8371,11.1789,0.636161,4.67365e-310,0,0,19662.5,24724959,34870853,2919028,92587,0.259428,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0031,16343,18689,16070,16070,8885,11.7394,0.110585,4.68936e-310,0,0,19309.3,25177866,36861993,1992433,102940,0.258249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0081,16349,19443,16070,16070,7381,11.8663,0.102474,4.6681e-310,0,0,19700.3,26846856,34101006,5150448,86320,0.261393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0065,16326,19411,16070,16070,9203,10.1877,0.188503,4.66297e-310,0,0,20883.8,27666863,34769544,5318421,92562,0.264666,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0048,16315,18675,16070,16070,9284,11.0821,0.337514,4.6377e-310,0,0,17907.7,26124584,37310868,2571504,101613,0.258487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0017,16317,18915,16070,16070,10002,10.5265,0.277288,4.68459e-310,0,0,19039.8,26238046,37955226,2385516,103989,0.25527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0036,16317,18311,16070,16070,9630,12.6011,0.153081,4.6624e-310,0,0,16093.5,26960867,39829677,2291888,120108,0.259216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0107,16293,19002,16070,16070,10236,11.1482,0.101903,4.64751e-310,0,0,15649.4,29399952,42228210,2542061,112699,0.262236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0113,16317,19089,16070,16070,8911,11.1789,0.251228,4.67344e-310,0,0,18247.9,25325164,36299765,2348065,98437,0.263446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0067,16300,18543,16070,16070,9135,11.3819,0.0962397,4.6485e-310,0,0,17433.7,26063706,36221337,3244392,102739,0.267151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0075,16292,18512,16070,16070,8865,11.5141,0.260995,4.66225e-310,0,0,15276.2,24908478,36440545,1991314,100773,0.260705,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0047,16307,19389,16070,16070,9210,12.6624,0.165313,4.65833e-310,0,0,17538.4,28876994,41381429,3149581,115386,0.261142,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0076,16299,19002,16070,16070,10587,10.4079,0.201916,4.65998e-310,0,0,17394.9,29473097,42283715,2916484,108877,0.253985,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0023,16305,18606,16070,16070,9922,11.6485,0.251119,4.6525e-310,0,0,15997.8,26142214,38158567,2506922,114226,0.266443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0044,16288,19197,16070,16070,9818,11.9908,0.227002,4.65358e-310,0,0,17581.3,28878417,41505760,2949870,116422,0.260111,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0053,16288,19175,16070,16070,10830,10.4937,0.100183,4.65346e-310,0,0,16187.3,28001119,40637939,2367593,112459,0.261918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0066,16284,18893,16070,16070,11638,9.96142,0.239066,4.66271e-310,0,0,17095.5,29659216,43640654,1765295,114516,0.260609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0001,16282,18666,16070,16070,10623,10.5698,0.124255,4.63915e-310,0,0,16455.5,27814490,40264546,2450312,110909,0.26539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0079,16296,18980,16070,16070,9048,11.4116,0.11328,4.67351e-310,0,0,16294.6,25478663,36388462,2776192,102168,0.244779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0132,16348,18326,16070,16070,7877,11.9533,0.382638,4.6516e-310,0,0,19488.1,24853155,35327534,1731322,92879,0.2607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0113,16293,19583,16070,16070,11090,10.5525,0.215099,4.66826e-310,0,0,20102.6,31502264,44088623,3260448,115497,0.258312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0058,16298,19088,16070,16070,10021,11.5525,0.236808,4.64813e-310,0,0,17199.3,28061471,40652643,2618763,114404,0.250816,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0032,16289,19172,16070,16070,12943,10.6521,0.357352,4.65951e-310,0,0,16985.1,31459623,47154564,2126140,136500,0.249317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0062,16285,19075,16070,16070,10583,11.698,0.140801,4.68137e-310,0,0,17976.2,30131676,43763874,2301436,122222,0.256898,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0005,16356,18448,16070,16070,8898,11.4559,0.277912,4.64293e-310,0,0,19870.4,27893513,38730998,2800646,100230,0.244301,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0026,16286,18897,16070,16070,9189,11.2886,0.231386,4.65395e-310,0,0,17896.8,26902404,39190007,2175703,102490,0.254448,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0145,16289,19031,16070,16070,10295,11.248,0.585302,4.67212e-310,0,0,15643,28750042,42066868,2230935,114326,0.260697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
