runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.264563,0,20399,1,20396,16393,3,-1,0.192835,0.0717278,24846515,34535385,2392796,81358,0.266045,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.419719,0,19914,1,19917,16393,3,-1,0.312499,0.10722,24571849,34131763,2388434,77468,0.268943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.251521,0,19082,1,19095,16393,2,-1,0.224607,0.0269139,24768601,34323254,3089802,88151,0.26641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.205269,0,19456,1,19471,16393,2,-1,0.187264,0.0180047,24292531,34553100,1995344,83316,0.271766,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.102471,0,19355,2,19371,16393,2,-1,0.0871973,0.0305478,24144425,35107777,1545365,78483,0.264077,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.0851525,0,20197,1,20195,16393,2,-1,0.0704224,0.0147301,25791724,32441918,4814428,76078,0.267485,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.261433,0,19899,1,19896,16393,3,-1,0.19041,0.0710233,24688894,32900333,3524309,75549,0.26458,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.0823474,0,19584,1,19603,16393,2,-1,0.0623416,0.0200059,26452649,34085979,4641226,84682,0.261696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.220733,0,19740,2,19879,16393,2,-1,0.21074,0.0199862,28346717,40109704,2816638,100310,0.23426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.24089,0,19847,1,19878,16393,2,-1,0.225289,0.0156009,30652527,42021170,3320628,93020,0.257333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.140261,0,19404,1,19374,16393,3,-1,0.0491374,0.0911236,25763352,36360060,2403985,86319,0.258778,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.230931,0,19704,1,19711,16393,6,-1,0.0699778,0.160953,26426491,35806850,3379293,81824,0.253855,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.140648,0,19845,1,19842,16393,3,-1,0.082141,0.0585066,26885714,38428331,2148974,93049,0.259218,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.253271,0,20522,1,20556,16393,4,-1,0.127897,0.125374,26538092,36058467,2936432,73021,0.262207,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.202343,0,19763,1,19698,16393,2,-1,0.123048,0.0792941,30002088,43048234,2298405,105397,0.199927,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
