runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.015,16211,19343,16004,16004,6982,12.805,0.0958748,4.6499e-310,0,0,16087.5,24041702,33809741,2436704,88478,0.256314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0067,16252,18946,16004,16004,7531,11.5305,0.324993,4.66324e-310,0,0,18978.5,24487743,34436504,2364778,85969,0.268782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0024,16265,18963,16004,16004,6728,12.5065,0.221526,4.64467e-310,0,0,19353.7,24619547,35018203,1944641,83317,0.267206,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0035,16342,19457,16004,16004,7104,12.1083,0.106257,4.65777e-310,0,0,22419.6,25080307,34465580,2868533,84873,0.2723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0042,16222,19108,16004,16004,7148,11.9503,0.268994,4.65315e-310,0,0,17381.6,25260769,35321031,2353050,84624,0.271161,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.009,16211,19227,16004,16004,7606,11.5279,0.108573,4.65151e-310,0,0,15333.1,24555035,34600603,2523911,86729,0.265573,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0015,16224,20245,16004,16004,6764,12.1319,0.59136,4.63946e-310,0,0,17721.4,24480006,34158228,2582365,81254,0.270451,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0014,16235,18502,16004,16004,7137,12.1225,0.149603,4.63732e-310,0,0,17707.9,24542910,34590077,2344772,85660,0.267471,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0039,16244,18773,16004,16004,8189,10.4957,0.17145,4.67184e-310,0,0,17736.3,25098607,35107469,2378058,85121,0.266275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.003,16241,18810,16004,16004,7810,10.8566,0.120277,4.67566e-310,0,0,18768.1,24880812,35029687,2323569,83888,0.266161,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0037,16244,20063,16004,16004,7031,12.4883,0.434624,4.65493e-310,0,0,18043.7,24146023,34169382,2328982,86717,0.268071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0095,16222,19417,16004,16004,7562,11.9836,0.124426,4.65148e-310,0,0,18426.8,25725488,35046581,3198324,89606,0.26812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0023,16237,19371,16004,16004,7979,10.6285,0.229763,4.64133e-310,0,0,17667.9,24885272,35169798,2040363,84012,0.267213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0039,16220,19676,16004,16004,8203,11.0438,0.219311,4.64924e-310,0,0,17432.9,24866534,34590177,2613807,89695,0.279099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0009,16325,19433,16004,16004,6930,12.0369,0.220022,4.68551e-310,0,0,23849.2,23121826,31938486,2716279,82569,0.267624,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0003,16259,19412,16004,16004,6979,11.6657,0.124871,4.64324e-310,0,0,19499.8,22883457,32172097,2143914,80587,0.267797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0041,16235,19817,16004,16004,7066,12.3125,0.194586,4.65958e-310,0,0,18376.1,24328345,34048229,2585115,85953,0.266931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
