runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0021,16341,19073,16154,16154,6345,13.0307,0.315576,4.679e-310,0,0,14067,24284007,34643242,1621773,82015,0.274774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0035,16336,19383,16154,16154,6728,13.578,0.177984,4.65568e-310,0,0,14489.8,24186851,34696684,1886656,90603,0.27674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0016,16332,19919,16154,16154,6584,12.4493,0.24755,4.64164e-310,0,0,14438.7,24287215,35094576,1570861,81272,0.270313,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0001,16372,19713,16154,16154,6691,12.5595,0.178792,4.6507e-310,0,0,18512.8,24410091,34858340,1782612,83308,0.266954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0034,16353,19082,16154,16154,6532,13.247,0.416133,4.67591e-310,0,0,14681.8,24277041,34653197,1707759,85881,0.26786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0036,16349,19929,16154,16154,6128,12.1764,0.543308,4.64766e-310,0,0,18628.4,24927407,34677525,2168829,74048,0.265854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0282,16344,19432,16154,16154,6429,13.0604,0.346632,4.64687e-310,0,0,15566.8,24230824,34195257,2172749,83301,0.285818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0038,16353,18821,16154,16154,6044,13.3202,0.153356,4.68314e-310,0,0,14876.5,24155684,34505486,1813462,79859,0.262966,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0032,16370,19564,16154,16154,5929,13.2416,0.269926,4.67737e-310,0,0,19197.9,24618630,34461419,2192752,77875,0.258716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0008,16342,19909,16154,16154,6682,12.2528,0.299078,4.67541e-310,0,0,15065.6,24297965,34403124,1893009,81203,0.257309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0048,16348,19661,16154,16154,6337,13.3359,0.251123,4.63636e-310,0,0,14593.6,24613740,34736289,2249937,83803,0.285779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0013,16325,19441,16154,16154,6417,12.3766,0.343301,4.64671e-310,0,0,14142.7,23973661,34245825,1565447,78828,0.290944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0053,16339,19926,16154,16154,6314,12.5147,0.563289,4.66702e-310,0,0,17223.6,24702602,34316559,2211576,78408,0.267723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0042,16344,19460,16154,16154,6200,12.5527,0.540066,4.65198e-310,0,0,16255.6,24241512,34409527,1877385,77224,0.268788,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0004,16351,19535,16154,16154,6163,13.7363,0.231489,4.64255e-310,0,0,17399.1,24288847,34457970,1905634,83901,0.262553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
