runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.10549,0,19413,1,19363,17209,2,-1,0.099856,0.00563381,24558240,33173618,3753689,98327,0.295065,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.0654715,0,19371,3,19410,17209,2,-1,0.0514729,0.0419959,24610204,34048334,2895994,91426,0.292469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.404458,0,19615,2,19605,17209,4,-1,0.13379,0.541336,24438181,32687336,3783675,87149,0.259048,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.322682,0,20734,1,20791,17209,2,-1,0.31485,0.00783232,24636371,32158717,4068455,87807,0.26532,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.293465,0,20907,2,20920,17209,2,-1,0.267018,0.0528937,23815625,33834142,2711108,96750,0.259322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.368514,0,20036,1,20194,17209,2,-1,0.35635,0.0121638,24115881,34062379,3257855,96677,0.263502,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.0733337,0,19705,1,19688,17209,2,-1,0.0627628,0.0105709,24369023,33479035,3367457,93155,0.259949,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.159,0,20269,6,20302,17209,9,-1,0.367465,3.54315,24587088,33213268,3995580,93646,0.265139,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.211086,0,20183,1,20180,17209,2,-1,0.144687,0.0663986,25954331,32740779,5027099,88045,0.282996,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.284317,0,20796,1,20796,17209,2,-1,0.122137,0.16218,24637442,33613786,3846081,98934,0.257072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.153495,0,19666,3,19679,17209,2,-1,0.142395,0.0333012,24322573,34299271,3148047,98424,0.258419,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.13195,0,19896,1,19879,17209,2,-1,0.120295,0.0116549,24878001,34627388,3288953,96924,0.262355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.250907,0,19728,2,19721,17209,2,-1,0.242727,0.0163596,24532386,33899907,3481125,101305,0.263378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.328551,0,20244,2,20240,17209,3,-1,0.242404,0.172293,24920540,33785657,3129341,86209,0.265654,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.165125,0,20263,1,20253,17209,3,-1,0.107798,0.0573274,25068497,34224197,3263768,89698,0.265535,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.300776,0,19690,2,19670,17209,2,-1,0.285939,0.0296733,24752101,36101970,1975990,100735,0.265093,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.212607,0,20306,3,20330,17209,2,-1,0.20145,0.0334706,27250341,39565292,2271592,106900,0.262283,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.0677266,0,19717,1,19698,17209,2,-1,0.0594401,0.00828654,26932985,37640207,3864789,109533,0.258163,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.129067,0,19621,1,19617,17209,2,-1,0.110437,0.0186298,27327919,36832703,3121560,92770,0.259312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.548894,0,19726,3,19718,17209,4,-1,0.270897,0.724065,25888819,34371246,4302868,98790,0.247159,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.151785,0,20274,2,20305,17209,3,-1,0.0575219,0.150386,28656011,39252416,3526514,100532,0.255783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.186126,0,20422,3,20416,17209,2,-1,0.157312,0.0864429,25683979,35889805,2933763,95723,0.260256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.281162,0,20088,2,20054,17209,3,-1,0.258002,0.0391748,25366920,36202396,2996011,102212,0.257079,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.253409,0,20155,1,20167,17209,2,-1,0.221958,0.0314507,25213502,36619471,2521235,104510,0.243557,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.192754,0,20474,1,20463,17209,4,-1,0.0536535,0.139101,28091181,38228033,4207862,108960,0.260193,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.154274,0,19718,1,19710,17209,2,-1,0.120532,0.0337413,25849095,36197865,3429488,104623,0.240782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.805187,0,20910,3,20948,17209,8,-1,0.398816,0.505624,26469465,36306305,3791050,102985,0.246851,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.680836,0,20182,5,20219,17209,5,-1,0.404525,1.1752,25223531,36933382,2339205,103328,0.251443,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
