runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.065543,0,18261,1,18233,15936,2,-1,0.0585074,0.0070356,25322084,35343187,2207647,93112,0.264237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.210346,0,19228,1,19217,15936,2,-1,0.205421,0.00492494,24699545,35121858,1559148,85203,0.282221,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.162194,0,18675,3,18700,15936,2,-1,0.148985,0.039628,24594005,34501072,1685119,85950,0.270157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.0873572,0,18828,1,18810,15936,2,-1,0.0804477,0.0069095,24538230,34782405,1985026,90862,0.264333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.141598,0,19506,1,19486,15936,2,-1,0.138292,0.00330688,25321637,35085932,2175181,90125,0.268924,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.3078,0,17934,2,17817,15936,4,-1,0.265334,0.0784365,24244249,35051309,1426556,91440,0.265301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.205953,0,18934,1,18731,15936,6,-1,0.0719093,0.134044,25134227,35596250,1793110,84964,0.260319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.116987,0,19354,2,19354,15936,2,-1,0.0988245,0.0363243,24920211,35136001,2033368,90993,0.26306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.0780353,0,18654,1,18588,15936,2,-1,0.0692857,0.00874955,25834567,35203534,1352118,81763,0.260512,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.0584817,0,18291,1,18211,15936,2,-1,0.0531287,0.00535301,25106988,35470655,1819449,86250,0.265574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.141366,0,18241,1,18229,15936,2,-1,0.136178,0.00518827,26007505,34007088,2788915,77524,0.259715,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.220007,0,18895,2,18930,15936,4,-1,0.180417,0.0699255,26081634,36971403,2117920,96222,0.259589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.323401,0,18898,2,18816,15936,3,-1,0.313047,0.0146568,25336850,35187619,2513968,87061,0.251603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.0554594,0,18393,1,18185,15936,3,-1,0.0300101,0.0254493,25426284,34772443,2242283,79237,0.252444,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.217688,0,18477,2,18391,15936,5,-1,0.118988,0.192135,24622176,35144186,1893084,88135,0.251343,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.14742,0,19278,1,19273,15936,2,-1,0.115705,0.031715,25282694,35625976,2018887,83746,0.251658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.0938989,0,19144,2,19060,15936,3,-1,0.0785204,0.0243132,26644519,36691989,2271427,94233,0.269054,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.247186,0,19194,4,19042,15936,5,-1,0.169039,0.256729,27505222,36146047,3511675,84379,0.261631,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.171808,0,18536,4,18453,15936,6,-1,0.0736407,0.344494,25998967,36457690,1935893,90759,0.257556,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.1797,0,18498,4,18442,15936,5,-1,0.0848176,0.264772,26707845,37571292,1792405,92246,0.263845,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.319678,0,18425,2,18320,15936,4,-1,0.235305,0.143339,25887938,36311784,1986736,86580,0.243932,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.121653,0,19156,1,19076,15936,2,-1,0.0989224,0.0227301,26775848,37190957,2335798,90397,0.251743,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.185107,0,18490,1,18410,15936,4,-1,0.11773,0.0673772,29891123,41613007,2622452,108363,0.209396,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.127093,0,18827,1,18830,15936,3,-1,0.0797687,0.0473247,27943698,39167944,2039766,89072,0.254408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.166676,0,18189,1,18169,15936,3,-1,0.118426,0.0482492,27103276,37905369,2282321,97086,0.23907,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.169174,0,19074,2,18937,15936,3,-1,0.157684,0.015955,27287211,38267718,2316238,92243,0.249268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.182927,0,19147,1,19157,15936,5,-1,0.0407286,0.142199,26896430,35859985,3302287,88041,0.242316,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.324585,0,18496,3,18368,15936,7,-1,0.0734079,0.453546,28736506,37609465,4224986,93474,0.254928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.208122,0,18841,2,18804,15936,3,-1,0.19076,0.0280152,28399317,40899308,1660725,104169,0.248645,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.140837,0,18340,1,18322,15936,3,-1,0.0994148,0.041422,26274983,37384624,1898319,92206,0.247663,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.0443899,0,18627,1,18480,15936,2,-1,0.0286232,0.0157668,27062826,38589892,1955928,100278,0.248686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.0595209,0,17990,1,18008,15936,2,-1,0.0523086,0.00721231,30209092,37933267,1857719,75204,0.240513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.0975694,0,18593,1,18591,15936,2,-1,0.0883479,0.00922146,31411145,45570936,1723543,121348,0.249258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.108329,0,18609,1,18576,15936,3,-1,0.0639894,0.0443392,28606532,39993339,2227136,101394,0.244998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.0612922,0,19070,1,19052,15936,2,-1,0.0536704,0.00762185,27551159,39055678,2131345,99684,0.243475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
