runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0016,16348,20016,16204,16204,9303,11.0031,0.225351,4.64524e-310,0,0,15421.2,24724745,34616270,2603900,101633,0.26028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0105,16352,18518,16204,16204,8119,12.349,0.132168,4.66027e-310,0,0,11729.3,24791542,34219521,2857683,99440,0.277012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0022,16355,18937,16204,16204,8791,11.7173,0.111556,4.66013e-310,0,0,12412.8,23963096,33963889,2347785,102389,0.260997,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0068,16354,18850,16204,16204,8370,12.5333,0.131796,4.68432e-310,0,0,11391.5,24156322,34532063,2050349,104070,0.324842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0034,16357,18565,16204,16204,8215,12.4464,0.145019,4.66356e-310,0,0,11727.1,25109018,34370617,2960836,101460,0.260496,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0043,16361,18996,16204,16204,8416,12.1949,0.162955,4.64504e-310,0,0,11885.9,26819761,34296325,4646957,101744,0.277197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.011,16356,19140,16204,16204,8766,11.3689,0.132069,4.68713e-310,0,0,12983.8,24668810,34642034,2305094,98849,0.270254,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0081,16347,20081,16204,16204,8221,12.3309,0.390493,4.66336e-310,0,0,13700.7,23954924,33038767,2786887,100551,0.257741,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0036,16361,18769,16204,16204,9469,11.4789,0.17425,4.67677e-310,0,0,13460,24955195,34844190,2946371,107733,0.26041,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0014,16384,19157,16204,16204,8979,11.6155,0.232853,4.66769e-310,0,0,14269,25041712,34585350,2557609,103700,0.257366,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
