runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.214411,0,18913,1,18837,16070,2,-1,0.170092,0.0443187,24336283,34291921,2554317,100421,0.260143,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.142535,0,19238,1,19179,16070,2,-1,0.1343,0.00823501,24342621,34698401,2931520,100975,0.250068,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.204916,0,19830,1,19765,16070,4,-1,0.0983386,0.106577,24199593,33901083,2916472,90968,0.260899,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.138008,0,18609,1,18546,16070,2,-1,0.129132,0.00887603,24900149,34055633,3400541,90053,0.265754,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.309676,0,19147,1,19082,16070,3,-1,0.224236,0.08544,24187920,35149020,2115346,89975,0.260699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.093914,0,19704,2,19747,16070,2,-1,0.0815025,0.0248231,24282140,34750509,2299829,88968,0.258967,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.136844,0,19396,1,19330,16070,2,-1,0.108813,0.0280308,24432352,34572842,2939020,92244,0.261495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.105761,0,18979,1,18915,16070,3,-1,0.0589671,0.0467938,24063544,34857639,2266184,100008,0.262417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.0860877,0,18843,1,18774,16070,2,-1,0.0803231,0.00576457,24221000,34950131,2101032,97143,0.275508,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.252952,0,19017,1,18954,16070,3,-1,0.189095,0.0638568,24404633,35581076,2205285,95512,0.263026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.318691,0,18975,1,18960,16070,2,-1,0.307452,0.011239,26021534,38334187,1884582,95579,0.256044,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.385977,0,18977,5,19096,16070,3,-1,0.278821,0.256445,24724959,34870853,2919028,92587,0.259428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.28673,0,18675,2,18650,16070,5,-1,0.179115,0.160125,26124584,37310868,2571504,101613,0.258487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.18288,0,18915,1,18952,16070,3,-1,0.133044,0.0498354,26238046,37955226,2385516,103989,0.25527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.0777093,0,18311,1,18245,16070,3,-1,0.0394851,0.0382242,26960867,39829677,2291888,120108,0.259216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.156473,0,18512,1,18447,16070,2,-1,0.11402,0.0424536,24908478,36440545,1991314,100773,0.260705,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.164446,0,19197,1,19108,16070,3,-1,0.113609,0.0508365,28878417,41505760,2949870,116422,0.260111,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
