runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.227671,0,18768,1,18765,16217,2,-1,0.218222,0.00944881,24103896,35482203,1291187,94219,0.262167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.114763,0,18231,1,18231,16217,2,-1,0.106084,0.00867836,24247596,35521613,1640875,99358,0.256538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.189171,0,19084,1,19091,16217,2,-1,0.177012,0.0121587,24408292,35898800,1389811,96153,0.25879,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.142541,0,18509,1,18527,16217,3,-1,0.0652833,0.0772582,26748628,36525533,3394316,96866,0.263321,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.158837,0,19013,2,19034,16217,3,-1,0.146024,0.0179297,24387806,36020238,1261009,95705,0.256772,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.171658,0,18314,1,18306,16217,2,-1,0.165475,0.00618297,25728701,38096628,1174996,99386,0.256521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.169413,0,18895,3,18894,16217,3,-1,0.141214,0.0646934,25381555,36400885,1704985,96394,0.260102,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.316206,0,18879,2,18876,16217,3,-1,0.200125,0.232162,28316390,40882549,1769377,109187,0.249876,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.26148,0,18733,2,18747,16217,4,-1,0.106933,0.295962,25589853,36613859,2318125,100021,0.256954,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.11242,0,19119,1,19115,16217,2,-1,0.108742,0.00367729,25980170,37461818,1711790,99007,0.253569,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.170659,0,18693,2,18692,16217,2,-1,0.160147,0.0210231,24934476,36238100,1665325,98625,0.252189,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.123072,0,18527,2,18606,16217,2,-1,0.108538,0.029068,27186003,39501575,1803150,105867,0.247547,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.183712,0,19578,1,19548,16217,2,-1,0.157384,0.026328,27924904,39260856,3017013,113547,0.244493,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.112064,0,18959,1,18959,16217,2,-1,0.107599,0.00446547,33409983,45734568,4247791,127124,0.241577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
