runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,16524,19359,16211,16211,6856,9.99781,0.208911,4.63726e-310,0,0,25607.5,27126009,33258398,4791533,68142,0.255144,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0013,16608,19405,16211,16211,6605,11.9191,0.404241,4.64994e-310,0,0,27443.3,27088319,32609581,5592724,78081,0.282893,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0016,16573,18937,16211,16211,6036,10.9453,0.27128,4.65842e-310,0,0,28259.3,28265231,32005460,6985569,65617,0.268916,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0128,16507,19096,16211,16211,6118,12.4303,0.138758,4.63856e-310,0,0,23270.9,27518718,33100509,5809523,75487,0.265464,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0054,16507,18924,16211,16211,6108,11.4362,0.136995,4.68177e-310,0,0,26003.2,26858973,32739646,4912009,69368,0.266971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0105,16509,19705,16211,16211,5473,12.1579,0.164996,4.66369e-310,0,0,22574.8,26557637,33867228,3730203,66129,0.258668,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.001,16559,19216,16211,16211,5784,12.8217,0.326404,4.66561e-310,0,0,25373.4,27908578,30923980,7799080,73622,0.302486,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0007,16570,19285,16211,16211,7297,10.6902,0.192874,4.66341e-310,0,0,27965.9,27099952,33810677,4728877,77496,0.270402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0018,16578,18850,16211,16211,6735,11.8165,0.110548,4.67607e-310,0,0,25810.5,27036812,32700729,5698187,78949,0.25322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0061,16590,19543,16211,16211,6410,10.7653,0.122046,4.66772e-310,0,0,30827.3,28040400,32303167,6413408,68544,0.269236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
