runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.373974,0,18784,1,18784,16019,5,-1,0.248139,0.125835,24209880,34194151,1949416,95088,0.252109,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.472739,0,19630,1,19577,16019,4,-1,0.381361,0.0913784,23758890,33175588,2311785,93354,0.268454,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.306515,0,19123,1,19123,16019,3,-1,0.261277,0.0452381,24349707,33187593,2642129,92822,0.26876,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.190911,0,18326,1,18238,16019,4,-1,0.105658,0.0852526,24161731,33979927,2110925,96499,0.267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.373392,0,19129,2,19140,16019,8,-1,0.142237,0.240144,24337167,33625995,2285128,92020,0.267836,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.15471,0,19068,3,19067,16019,3,-1,0.137167,0.0334875,24508245,33247252,2959910,91880,0.26818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.171609,0,20245,1,20234,16019,3,-1,0.114193,0.0574154,25730276,32590876,4282501,87644,0.268626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.297107,0,19207,1,19139,16019,5,-1,0.18506,0.112046,24339996,33203182,2643587,87485,0.268477,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.267876,0,19035,2,18955,16019,3,-1,0.260194,0.0114249,25294297,33079608,3527858,84151,0.267514,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.157191,0,18644,1,18584,16019,3,-1,0.11349,0.0437012,23979780,34625218,1753462,93510,0.268056,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.0885268,0,19068,1,19065,16019,2,-1,0.0815031,0.00702366,24069273,34590090,1604037,94943,0.268112,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.119663,0,19623,1,19608,16019,2,-1,0.113558,0.00610477,24882584,34656480,2226478,89468,0.264467,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.185551,0,18196,3,18192,16019,3,-1,0.169878,0.0321884,25216093,34090823,2723143,89027,0.266126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.164971,0,18809,1,18806,16019,2,-1,0.159292,0.00567834,25464108,36062731,1657739,97939,0.263546,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.517307,0,19596,2,19460,16019,9,-1,0.273912,0.298259,25695825,35597610,1981122,91817,0.263471,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.154042,0,19120,1,19066,16019,2,-1,0.140671,0.0133705,26163953,36215158,2323496,101596,0.262035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.269739,0,18960,1,18928,16019,2,-1,0.255179,0.0145591,25295417,34288446,3060513,101979,0.262465,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.387263,0,19013,1,18958,16019,9,-1,0.0721795,0.315084,25409482,34589801,3174160,97011,0.259351,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.0985506,0,19400,1,19395,16019,3,-1,0.0520094,0.0465412,26116030,36549795,2194470,99087,0.268856,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.149089,0,18443,2,18345,16019,4,-1,0.0836318,0.12628,34626841,47550585,4243453,136747,0.25961,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.0920279,0,19008,1,18961,16019,3,-1,0.0550421,0.0369858,27910854,38135139,3093596,104823,0.255537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.211801,0,18701,1,18616,16019,2,-1,0.184894,0.0269063,28855616,41166585,2242196,112196,0.256259,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
