runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0012,16311,19023,16122,16122,8790,12.032,0.138796,4.64699e-310,0,0,13710.2,24341408,35016369,2278709,104790,0.260938,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0043,16303,19086,16122,16122,8903,11.6739,0.10809,4.68576e-310,0,0,14347.2,24404123,34774715,2590230,102969,0.267295,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0069,16307,19148,16122,16122,8403,12.2595,0.101827,4.67069e-310,0,0,15596.3,24268670,34807419,2512458,101925,0.272824,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0111,16328,19309,16122,16122,8670,11.7107,0.130789,4.67839e-310,0,0,14588.7,24681122,35130496,2537778,100536,0.260327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0061,16327,19783,16122,16122,8181,12.0197,0.0918738,4.66038e-310,0,0,15342.3,24648973,34500123,2940539,97273,0.263961,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0013,16322,18824,16122,16122,7991,12.8227,0.104962,4.67127e-310,0,0,15174.4,24088106,33214110,2990576,101487,0.269275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0072,16323,19012,16122,16122,8708,11.6691,0.150458,4.68757e-310,0,0,15290,24529448,34774847,2506090,100760,0.255519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0042,16343,19636,16122,16122,7785,13.1187,0.113435,4.67707e-310,0,0,16868.1,24634808,34725871,2718856,101002,0.269193,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0051,16337,19214,16122,16122,8675,12.9467,0.151112,4.66897e-310,0,0,15461.5,24697930,35161836,2824451,111300,0.269188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0007,16318,18996,16122,16122,10584,9.57592,0.2254,4.64836e-310,0,0,16614.1,24103071,35074481,1933859,100604,0.261986,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0073,16313,18469,16122,16122,8675,12.2498,0.123841,4.68182e-310,0,0,13720.1,25101669,34494806,3345408,105135,0.274352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0074,16303,18971,16122,16122,8967,11.783,0.114872,4.68019e-310,0,0,13408.2,24548655,34941744,2513239,104740,0.253599,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0122,16315,19557,16122,16122,8572,11.5191,0.184512,4.68275e-310,0,0,15429.3,25183716,34565029,3312440,97744,0.268631,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0018,16310,19543,16122,16122,8942,12.3073,0.117573,4.67868e-310,0,0,14376.5,24639371,35272373,2550014,108914,0.270722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
