runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.113463,0,19571,2,19594,16345,2,-1,0.0930549,0.0408168,25594610,33237215,3732881,72133,0.26086,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.42496,0,19144,1,19138,16345,8,-1,0.127951,0.297009,24565978,33358561,2819850,80235,0.257739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.23598,0,19311,1,19302,16345,4,-1,0.101309,0.134671,24367654,34399894,1965923,72039,0.270133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.205554,0,19565,1,19536,16345,3,-1,0.137159,0.0683956,24465113,34038544,2174451,73151,0.251509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.192837,0,19331,1,19307,16345,2,-1,0.166127,0.0267103,25209219,33990726,2861878,75134,0.257208,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.191554,0,19365,3,19375,16345,3,-1,0.133099,0.175366,25574222,34189653,3338480,71624,0.263919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.138747,0,19404,2,19408,16345,3,-1,0.0942148,0.0715926,25264267,34262317,2834462,74689,0.269767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.274569,0,19517,2,19555,16345,3,-1,0.191769,0.0905575,25197922,34064683,3096375,83714,0.259537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.106847,0,19563,1,19563,16345,3,-1,0.0559377,0.0509089,25565630,33942419,3572584,79883,0.255788,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.171699,0,19122,1,19119,16345,2,-1,0.138855,0.0328435,25005878,34192963,2585714,74306,0.251048,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.315381,0,19602,1,19590,16345,3,-1,0.248759,0.0666215,25913848,35207521,2840956,74546,0.263017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.134189,0,19195,1,19170,16345,2,-1,0.121014,0.0131746,27488779,37047788,2952226,80575,0.250684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.338587,0,19371,1,19441,16345,3,-1,0.209405,0.129181,24815621,35460688,1685035,78224,0.261355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.362861,0,19382,4,19599,16345,4,-1,0.27013,0.117899,25610882,34886547,2822517,79344,0.264857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.127436,0,19328,1,19304,16345,2,-1,0.109221,0.0182146,27928640,39029650,2359353,84904,0.258704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.133767,0,19604,1,19643,16345,2,-1,0.123224,0.0105431,26628093,36663050,2410442,79456,0.259403,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.414186,0,18604,1,18600,16345,3,-1,0.26408,0.150106,25498455,35049745,2392264,72093,0.253309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.0813572,0,19646,1,19757,16345,2,-1,0.0725654,0.00879183,26674099,37561526,1807152,82062,0.25948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.200412,0,19591,1,19574,16345,2,-1,0.168268,0.032144,27375038,36980861,3366860,88878,0.2579,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.252152,0,19770,2,19766,16345,3,-1,0.142179,0.211676,31109732,42930264,3262290,94311,0.247876,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.135218,0,18977,1,18947,16345,3,-1,0.0731747,0.0620436,28190335,37604176,3426493,80234,0.251172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.126906,0,19463,1,19418,16345,3,-1,0.0651422,0.0617639,26447950,37063169,2507645,87524,0.246622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.255587,0,19820,1,19812,16345,3,-1,0.166781,0.0888056,28622710,40615155,2187047,90628,0.249128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.117225,0,19602,1,19573,16345,2,-1,0.0996191,0.0176064,27416784,38629784,2338350,88078,0.24089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.377997,0,19798,3,19773,16345,4,-1,0.264966,0.31351,30871762,39283252,4941757,81378,0.254128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.266926,0,19867,1,19854,16345,5,-1,0.104761,0.162166,29400234,41167102,2486664,92755,0.245086,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.28953,0,19363,1,19291,16345,2,-1,0.192231,0.0972981,27472924,37158410,3307053,91992,0.249597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.196008,0,19629,1,19608,16345,3,-1,0.127344,0.0686642,27335707,37385902,2734100,80116,0.250151,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.146073,0,19881,1,19873,16345,2,-1,0.120641,0.025432,25748354,35444070,2614879,77864,0.238509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.166194,0,19467,2,19497,16345,2,-1,0.145421,0.0415445,31147208,43437988,2200932,88023,0.249569,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
