runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.007,16462,19071,16227,16227,8036,12.1981,0.107102,4.67756e-310,0,0,16160.4,23805794,34977574,2066640,97042,0.265147,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0119,16456,19523,16227,16227,7322,12.5633,0.162541,4.67074e-310,0,0,16499.1,24268156,34033699,2987305,90965,0.266776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0019,16454,19035,16227,16227,7439,12.3799,0.126397,4.67474e-310,0,0,16702.8,25703633,34142927,4251430,91183,0.26767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0014,16492,19814,16227,16227,8232,11.2523,0.217389,4.65364e-310,0,0,19737.6,24848080,35238158,2719707,91990,0.267586,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60,16483,19113,16227,16227,8074,11.3782,0.0984765,4.67598e-310,0,0,17973.9,24123525,35026767,2059514,91028,0.268119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0038,16469,19396,16227,16227,7792,12.724,0.123545,4.66344e-310,0,0,16069.3,21893066,31978629,2490972,98132,0.266215,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0106,16483,19185,16227,16227,7636,11.7036,0.337529,4.65599e-310,0,0,18497.2,24198108,33767449,3021657,88555,0.267184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0041,16456,19267,16227,16227,8040,12.0771,0.125852,4.6731e-310,0,0,17495.5,23696151,34463346,2491018,96199,0.267137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0057,16471,18913,16227,16227,7599,12.7753,0.162574,4.68643e-310,0,0,16438.5,24349012,34162299,3104657,96116,0.266377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0016,16487,18912,16227,16227,8790,10.4699,0.0900974,4.68312e-310,0,0,17894.2,23894872,35355537,1644570,91253,0.26874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0061,16492,18852,16227,16227,8224,12.1323,0.126212,4.65206e-310,0,0,17658.2,24087343,34746571,2790416,98852,0.267053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0084,16449,18907,16227,16227,7380,12.9187,0.316268,4.67701e-310,0,0,16770.8,23629614,34341411,2464200,94297,0.267129,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.005,16458,19628,16227,16227,8352,12.0833,0.290999,4.66479e-310,0,0,17837.9,24599670,34300084,3311529,99924,0.289634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0046,16442,20889,16227,16227,8002,12.0517,0.0980852,4.65264e-310,0,0,17049.8,23955984,34541577,2668992,95490,0.266681,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0016,16454,19773,16227,16227,7983,12.1659,0.253575,4.68064e-310,0,0,16677.1,24280852,34474042,3024059,96201,0.267005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0048,16470,19057,16227,16227,7526,12.8695,0.121855,4.63611e-310,0,0,16572.1,24626439,35152113,2696186,95864,0.266043,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0059,16441,18531,16227,16227,8128,11.7775,0.124744,4.64059e-310,0,0,15780.4,24625106,34384374,3226953,94935,0.269855,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.013,16435,19096,16227,16227,7504,12.6162,0.119092,4.68923e-310,0,0,16367,23983820,35509819,1973969,93818,0.263471,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0007,16463,18338,16227,16227,7486,11.812,0.120347,4.64511e-310,0,0,16860.8,23739598,35130883,1788653,87543,0.263852,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0228,16496,19778,16227,16227,7886,12.3758,0.290819,4.66605e-310,0,0,20029.3,24723236,34058622,3682243,96597,0.266904,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0061,16463,19419,16227,16227,8428,12.763,0.147425,4.6402e-310,0,0,15926.6,24956492,36372244,2882542,106534,0.272414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0009,16431,19091,16227,16227,8257,11.329,0.167302,4.6577e-310,0,0,15979,23870126,34603469,2309203,92702,0.269206,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0031,16452,18546,16227,16227,8419,11.1528,0.260115,4.6403e-310,0,0,15654.8,24288731,34892897,2700943,93148,0.270898,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0061,16442,19450,16227,16227,7633,11.972,0.135583,4.65454e-310,0,0,16060,23223580,34183141,1891249,90357,0.260692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.002,16443,19581,16227,16227,7810,12.0949,0.218566,4.64582e-310,0,0,16201.5,24450397,34012112,3002547,93635,0.267684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0011,16448,18691,16227,16227,7945,12.9366,0.237219,4.6682e-310,0,0,14532.3,23433806,34602670,2205017,101770,0.263272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0016,16461,19531,16227,16227,8105,11.6919,0.0982139,4.63851e-310,0,0,17580.3,23476221,34831471,1893247,93847,0.265945,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0023,16465,19060,16227,16227,7804,12.4447,0.0958435,4.6436e-310,0,0,16681.1,25509052,37098755,2286104,96205,0.207361,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0045,16472,19790,16227,16227,10156,9.46214,0.1958,4.67341e-310,0,0,20517.8,25060162,35814057,2380824,95262,0.263067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0012,16441,19441,16227,16227,8893,12.1876,0.173745,4.67448e-310,0,0,17493.6,27371014,39219282,3167313,107261,0.266122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0028,16497,18734,16227,16227,8547,12.8769,0.194743,4.64086e-310,0,0,17846.3,26967334,39131320,2826557,108970,0.263174,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0011,16446,18839,16227,16227,8829,12.2768,0.0819346,4.66923e-310,0,0,14931.1,27185730,38660188,3015101,107193,0.244408,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
