runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.007,16391,18653,16217,16217,8131,12.5215,0.115251,4.63647e-310,0,0,13897.4,23963884,35411166,1306581,100965,0.263585,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0176,16410,18983,16217,16217,10048,9.32,0.0950414,4.65472e-310,0,0,14274.5,24634354,35884612,1388787,93139,0.265012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.014,16424,18975,16217,16217,7537,12.689,0.135568,4.63947e-310,0,0,16144.6,25317971,35536274,2353799,94984,0.26123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0014,16393,18246,16217,16217,8177,11.9352,0.151375,4.64541e-310,0,0,12601,24554403,35674439,1377462,96993,0.263019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0042,16452,19346,16217,16217,7653,12.7448,0.109154,4.65924e-310,0,0,16672.5,25385578,34608813,3245567,96920,0.252026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0077,16403,18768,16217,16217,8220,11.5316,0.275188,4.68467e-310,0,0,13109.1,24103896,35482203,1291187,94219,0.262167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0119,16415,19013,16217,16217,8430,11.793,0.160269,4.64404e-310,0,0,14451.1,24469373,35337063,1735723,98777,0.261709,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0009,16398,18231,16217,16217,8142,12.2865,0.248221,4.65847e-310,0,0,12836.8,24247596,35521613,1640875,99358,0.256538,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0086,16416,19084,16217,16217,8231,11.9298,0.095242,4.68606e-310,0,0,14839.4,24510024,35738576,1535709,97555,0.256743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0078,16389,18982,16217,16217,8003,12.7537,0.107218,4.68849e-310,0,0,12674.5,24318385,35585532,1470650,101393,0.27736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0009,16403,19142,16217,16217,8390,11.9312,0.154219,4.68969e-310,0,0,13134,24258393,35829339,1214163,99474,0.259863,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0068,16394,18968,16217,16217,8314,11.8888,0.0984427,4.65257e-310,0,0,13047.6,24450214,35306527,1981504,98125,0.276373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0005,16401,19197,16217,16217,8870,10.7629,0.139449,4.67867e-310,0,0,14351.4,24074826,35430710,1109444,94861,0.271226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0025,16398,19641,16217,16217,8471,11.2759,0.104942,4.65787e-310,0,0,13512,24892629,35695733,1915832,94890,0.259984,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0049,16412,18767,16217,16217,8463,12.0164,0.10767,4.63935e-310,0,0,14487.9,24479270,35855867,1342834,101013,0.259416,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0155,16390,19084,16217,16217,7619,12.723,0.223812,4.64113e-310,0,0,13456.8,24408292,35898800,1389811,96153,0.25879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0036,16409,18639,16217,16217,9008,11.3204,0.0824155,4.65812e-310,0,0,14261.8,24781961,35926496,1646601,101301,0.262029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60,16425,18622,16217,16217,8271,12.221,0.199104,4.68511e-310,0,0,14920.3,24519736,35277640,1890027,100476,0.259126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
