runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,16432,19572,16123,16123,7871,11.9778,0.207471,4.65335e-310,0,0,25523.5,24962841,35417907,1932467,93793,0.269029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0008,16461,18281,16123,16123,8479,10.2752,0.182652,4.64388e-310,0,0,24128,25315113,35174328,2101575,86693,0.261129,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0123,16459,19041,16123,16123,7113,12.4332,0.308882,4.65241e-310,0,0,24620.3,25228935,35016402,2277802,87941,0.260923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0044,16446,18840,16123,16123,8081,10.7165,0.148915,4.63715e-310,0,0,24521.8,25186304,34938707,2316902,86180,0.261337,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0003,16460,18971,16123,16123,7369,11.7622,0.158538,4.66297e-310,0,0,24998,25445862,35699416,2055600,86200,0.279538,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0088,16441,18749,16123,16123,8127,10.7973,0.17922,4.65616e-310,0,0,24437.7,24483496,34822059,1638990,87293,0.262001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0061,16462,19213,16123,16123,6753,12.2305,0.13248,4.67605e-310,0,0,24388.8,25852299,35467160,2396479,82169,0.272178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0037,16466,19003,16123,16123,8232,10.575,0.215134,4.67868e-310,0,0,24739.3,25076440,35225757,1924896,86649,0.263779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0189,16432,18509,16123,16123,6133,13.295,0.130169,4.68872e-310,0,0,23660.7,24831731,35392521,1616965,81100,0.264148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0098,16459,18630,16123,16123,7796,11.1216,0.156296,4.63686e-310,0,0,26029.1,25725235,35321303,2489625,86239,0.26402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0051,16445,18665,16123,16123,7132,12.4764,1.04028,4.67006e-310,0,0,23703.7,25295632,34056801,3075574,88601,0.26132,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.002,16452,18557,16123,16123,7223,12.409,0.19138,4.65357e-310,0,0,23055.7,24967744,35761977,1699278,89142,0.266176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0155,16456,18470,16123,16123,8546,10.6444,0.117696,4.66274e-310,0,0,22832.8,24998637,35854598,1614120,90512,0.265797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0081,16443,19262,16123,16123,7226,12.4544,0.496195,4.64126e-310,0,0,23213.8,24741571,35159607,1910044,89461,0.262505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0013,16428,18794,16123,16123,7724,11.7089,0.149344,4.68684e-310,0,0,22199.5,24814957,35334342,1752072,89970,0.27735,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0143,16451,18948,16123,16123,8133,10.722,0.169784,4.64497e-310,0,0,25173.5,25414505,35660111,1888886,86801,0.269038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0017,16481,18967,16123,16123,7096,12.4529,0.710483,4.63724e-310,0,0,25098.5,25744193,34200223,3321957,88002,0.264613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0008,16442,19191,16123,16123,7291,12.2643,0.118484,4.68571e-310,0,0,24438.2,25213406,35327968,2168855,88807,0.264392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0059,16439,19239,16123,16123,7193,11.7127,0.310555,4.66295e-310,0,0,24271.3,25763025,34763062,2929082,83786,0.262965,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0035,16460,19014,16123,16123,7396,12.1575,0.135973,4.68428e-310,0,0,24046.8,25006209,34864820,2185785,89445,0.264995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0095,16452,18666,16123,16123,7716,11.4631,0.146141,4.67347e-310,0,0,25343.5,24674491,34909114,1813965,88044,0.258168,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0081,16455,19032,16123,16123,7355,11.8368,0.244649,4.68473e-310,0,0,24783.3,25007997,35028550,1972690,86503,0.26058,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0031,16446,19237,16123,16123,8255,12.0864,0.271929,4.68771e-310,0,0,22956.9,26150915,37577945,1558323,99257,0.253618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0021,16502,18772,16123,16123,7752,11.5724,0.248582,4.68067e-310,0,0,26540.9,25728710,36005604,2157498,89187,0.250971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.004,16427,19220,16123,16123,7535,12.2972,0.136443,4.68862e-310,0,0,21776.8,24932943,35281364,2053665,92166,0.252749,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0002,16453,18532,16123,16123,8308,11.0977,0.132988,4.66849e-310,0,0,24412.3,25699234,35804365,2322211,91685,0.251496,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0081,16452,18453,16123,16123,7180,12.1282,0.169108,4.64691e-310,0,0,22853.8,25290295,35235959,2435803,86573,0.259331,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0011,16452,18950,16123,16123,7796,10.5534,0.135888,4.64238e-310,0,0,26018.9,24858444,34963226,1795345,82024,0.254012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0045,16477,19088,16123,16123,7969,11.0326,0.210626,4.63594e-310,0,0,25143.9,25208850,35928358,1825255,87493,0.205981,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0054,16445,18550,16123,16123,9844,11.7712,0.119938,4.68529e-310,0,0,23316.9,32504604,46439929,2079685,115287,0.243737,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0049,16417,18877,16123,16123,9143,10.5567,0.0946003,4.66689e-310,0,0,22222.8,25896452,37698340,1260147,96096,0.260013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0035,16434,18861,16123,16123,8798,9.48119,0.506108,4.64416e-310,0,0,26200.3,24682796,35210110,1471689,83054,0.24425,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0078,16453,18424,16123,16123,7650,11.4032,0.0893982,4.64616e-310,0,0,22462.8,25775131,35769677,2304330,86677,0.19827,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
