runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0046,17071,19859,16687,16687,6451,11.0042,0.30963,4.66262e-310,0,0,32487.4,25069737,33495053,3145699,69929,0.268674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0007,17167,19673,16687,16687,6681,10.7352,0.141577,4.6693e-310,0,0,35490,25509176,33912370,3188342,70908,0.262213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.011,17065,20178,16687,16687,5818,11.3105,0.153021,4.68962e-310,0,0,30029.3,25796865,34621866,3449221,65024,0.295864,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0129,16984,20367,16687,16687,5894,11.7594,0.165415,4.66772e-310,0,0,26553.8,25984802,34489016,3681604,68471,0.268167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.004,17071,21368,16687,16687,6217,12.1586,0.140644,4.67508e-310,0,0,28876,25202494,33930391,3547292,74661,0.285166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0005,17015,20254,16687,16687,6355,10.7543,0.242303,4.66562e-310,0,0,29021.3,25080965,34387043,2842108,67509,0.263915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0022,17048,20415,16687,16687,5900,12.4255,0.148512,4.68224e-310,0,0,29460.9,24989997,34771912,2664532,72296,0.269329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0042,17016,20094,16687,16687,5810,11.2539,0.288496,4.65314e-310,0,0,25056.1,25832457,33263849,4303622,64607,0.268023,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0004,17078,20308,16687,16687,7178,9.79602,0.365279,4.68467e-310,0,0,33947.8,25877002,33558678,3911438,69524,0.26379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0103,17066,20058,16687,16687,6279,11.1991,0.155814,4.67702e-310,0,0,29615.1,25332602,33439245,3724784,69527,0.269637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0083,17005,20942,16687,16687,6832,10.5422,0.138061,4.66693e-310,0,0,27278.5,24972550,34290493,2848976,71102,0.259612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0069,17144,20189,16687,16687,5097,12.0697,0.350112,4.67415e-310,0,0,33644.8,28205409,29865423,9094780,60852,0.266263,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0021,17019,19962,16687,16687,5366,10.9532,0.370414,4.68105e-310,0,0,29640.2,27677763,31470647,7099381,58256,0.274295,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0036,17042,20071,16687,16687,6037,11.1342,0.339994,4.67237e-310,0,0,29802.7,25991690,33133741,4451467,66484,0.278314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
