runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.291006,0,18946,2,18937,16004,2,-1,0.278317,0.0253769,24487743,34436504,2364778,85969,0.268782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.149285,0,18963,1,18973,16004,2,-1,0.138614,0.0106713,24619547,35018203,1944641,83317,0.267206,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.240083,0,19108,1,19108,16004,2,-1,0.232375,0.00770804,25260769,35321031,2353050,84624,0.271161,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.438997,0,20245,1,20298,16004,2,-1,0.37495,0.0640477,24480006,34158228,2582365,81254,0.270451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.397184,0,20063,1,20056,16004,2,-1,0.386889,0.0102955,24146023,34169382,2328982,86717,0.268071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.139499,0,19371,1,19368,16004,2,-1,0.13161,0.00788887,24885272,35169798,2040363,84012,0.267213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.174951,0,19043,1,19038,16004,2,-1,0.161968,0.0129824,24207833,34004601,2371333,86818,0.265477,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.111759,0,18828,2,18865,16004,2,-1,0.090249,0.0430194,24178943,33464273,2667285,85621,0.267268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.0654596,0,18605,1,18685,16004,2,-1,0.0536009,0.0118587,26387148,36088875,3097385,85216,0.258814,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.0559793,0,19329,1,19329,16004,2,-1,0.0391889,0.0167904,27164056,38611004,2552259,99712,0.261057,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.204082,0,19617,3,19649,16004,2,-1,0.177978,0.0783113,28628372,39096873,3344176,94189,0.251829,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.168174,0,18824,1,18814,16004,2,-1,0.154865,0.0133094,26198592,36626783,2649721,89677,0.25827,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.0881329,0,19210,2,19205,16004,3,-1,0.0733789,0.0173964,26218320,37242760,2372856,90083,0.262408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.47361,0,19117,1,19106,16004,8,-1,0.233985,0.239625,28717846,39506094,3321149,99303,0.254754,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.112254,0,18940,1,18979,16004,2,-1,0.10573,0.00652395,28657321,40650245,2770356,102032,0.26077,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.0973529,0,19507,1,19505,16004,2,-1,0.0939853,0.00336751,26736749,36907023,3205739,93451,0.258026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.267655,0,20038,1,20031,16004,3,-1,0.205284,0.0623709,26422394,36678858,3035667,91164,0.256682,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.0304434,0,18488,1,18488,16004,2,-1,0.024521,0.00592239,26710340,37782729,2286759,95404,0.201497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.0679732,0,19108,2,19149,16004,2,-1,0.0579282,0.0200901,26267365,37078682,2347464,89661,0.206085,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
