runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.112184,0,19073,1,19063,16154,3,-1,0.00900582,0.103179,24284007,34643242,1621773,82015,0.274774,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.0317909,0,19919,1,19915,16154,2,-1,0.0176726,0.0141183,24287215,35094576,1570861,81272,0.270313,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.111628,0,19082,1,19134,16154,2,-1,0.0955552,0.0160732,24277041,34653197,1707759,85881,0.26786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.438007,0,19929,2,19963,16154,3,-1,0.36835,0.131087,24927407,34677525,2168829,74048,0.265854,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.139016,0,19432,1,19440,16154,2,-1,0.133034,0.00598235,24230824,34195257,2172749,83301,0.285818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.0557495,0,18821,1,18811,16154,2,-1,0.0503196,0.00542984,24155684,34505486,1813462,79859,0.262966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.188381,0,19909,1,19953,16154,2,-1,0.178774,0.00960645,24297965,34403124,1893009,81203,0.257309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.32527,0,19441,2,19436,16154,4,-1,0.239685,0.0925699,23973661,34245825,1565447,78828,0.290944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.491731,0,19926,1,19924,16154,3,-1,0.38913,0.102601,24702602,34316559,2211576,78408,0.267723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.497065,0,19460,4,19514,16154,3,-1,0.478784,0.045692,24241512,34409527,1877385,77224,0.268788,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.25896,0,20054,2,20053,16154,2,-1,0.252285,0.0133513,24909233,34078381,2859806,81293,0.261248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.202149,0,18705,1,18746,16154,2,-1,0.192517,0.00963205,24947423,35972007,1394453,81657,0.259505,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.186354,0,18948,1,18946,16154,2,-1,0.1483,0.0380539,24625833,34886838,1985999,79050,0.262255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.184175,0,19115,1,19158,16154,3,-1,0.0915944,0.0925808,25187274,36037305,1667818,83988,0.261093,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.148341,0,19028,1,19024,16154,4,-1,0.110853,0.0374878,24436599,34916881,2007865,84890,0.256302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.185673,0,19124,2,19117,16154,3,-1,0.0964301,0.178486,24720440,35733783,1422142,81278,0.260027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.102389,0,18851,2,18854,16154,8,-1,0.0520121,0.0822811,25430065,36671975,1598484,82362,0.248555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.434044,0,20466,1,20482,16154,3,-1,0.301978,0.132065,27069416,37948394,2543780,88200,0.255194,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.296237,0,19064,2,19061,16154,6,-1,0.242847,0.0922404,24565312,35188202,1754702,85221,0.247316,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.0722205,0,20381,1,20394,16154,2,-1,0.0655762,0.00664426,26584631,37530415,2111688,88201,0.250691,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.423405,0,19297,1,19276,16154,2,-1,0.415494,0.00791073,26234921,36688506,2101331,84631,0.246901,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.113342,0,19050,1,19075,16154,2,-1,0.103276,0.0100664,26021855,37225155,1873148,84507,0.254581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.139031,0,19295,2,19293,16154,2,-1,0.133622,0.0108173,27268200,36976895,2935621,85237,0.250053,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
