runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0088,16482,19006,16247,16247,8290,10.9076,0.212698,4.65656e-310,0,0,18600.3,23835993,34662910,1604580,89602,0.264239,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0029,16521,20409,16247,16247,8552,11.3289,0.251437,4.65794e-310,0,0,20140.1,23849424,34855077,1389317,95988,0.265351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0087,16481,19291,16247,16247,7738,11.4282,0.264561,4.65629e-310,0,0,19045.8,23796505,34706178,1612670,87744,0.263842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0002,16491,19634,16247,16247,7492,12.1303,0.107733,4.68252e-310,0,0,19465,23275303,34228537,1007825,90096,0.266481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0023,16499,19445,16247,16247,7351,11.8773,0.171386,4.64915e-310,0,0,18785,23636042,34428905,1581432,86608,0.262306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0013,16548,19217,16247,16247,9066,10.3985,0.117561,4.67436e-310,0,0,20990.8,24119109,35300335,1144398,93578,0.26892,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0004,16485,19520,16247,16247,7058,12.7894,0.171971,4.68455e-310,0,0,20868.4,24714840,34173207,2502185,89569,0.264895,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0071,16497,18849,16247,16247,7263,12.7841,0.128587,4.67623e-310,0,0,19658,24117469,34552115,1927732,92044,0.270981,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0002,16506,19346,16247,16247,7012,12.2232,0.36975,4.66093e-310,0,0,21271.8,23911295,33666038,2364276,85023,0.265697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0233,16480,18732,16247,16247,8080,11.4461,0.206239,4.65464e-310,0,0,18283.3,24128463,35004574,1752087,91798,0.265818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0013,16504,18770,16247,16247,7509,12.2509,0.470118,4.66388e-310,0,0,19068.6,23792257,34616007,1845202,91168,0.255105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0071,16509,19045,16247,16247,7912,11.0913,0.510645,4.66398e-310,0,0,19506.3,24647837,34264954,2586671,87065,0.26424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.001,16496,18805,16247,16247,7382,12.7656,0.102634,4.64006e-310,0,0,20014.5,24148261,35374975,1774292,93566,0.266675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0047,16495,18917,16247,16247,7228,11.5888,0.104391,4.68174e-310,0,0,18926.1,24006791,33336605,2577014,83122,0.265008,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0078,16491,19311,16247,16247,7570,11.2875,0.804682,4.67001e-310,0,0,18585,23258158,34291271,1404750,84817,0.276948,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0011,16523,19574,16247,16247,7583,11.7993,0.0945847,4.63861e-310,0,0,25639.4,24317827,34511785,2370066,88819,0.268856,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0067,16531,19415,16247,16247,6964,12.8489,0.376174,4.65092e-310,0,0,20463.3,23751994,35042566,1569121,88905,0.252908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0059,16487,18840,16247,16247,7311,12.2036,0.447269,4.68584e-310,0,0,17695.7,24110626,33114576,2721329,88425,0.265842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0022,16501,19334,16247,16247,8480,11.104,0.171187,4.64139e-310,0,0,18738.7,24508837,34540174,2521647,93414,0.264705,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0061,16496,19648,16247,16247,7662,11.9511,0.405618,4.68961e-310,0,0,19320.6,24279941,35162871,1840227,90827,0.262466,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0085,16510,19625,16247,16247,7587,12.4014,0.383052,4.63933e-310,0,0,20159.7,24195985,35516856,1742748,93474,0.262955,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0066,16498,19389,16247,16247,7084,12.9596,0.397003,4.68562e-310,0,0,19019.2,24226984,35547973,1630992,90999,0.264257,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
