runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0025,16794,19550,16424,16424,8085,11.901,0.130794,4.68285e-310,0,0,26629.6,24085908,35056851,1806304,95626,0.270658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0044,16774,19188,16424,16424,8935,10.6401,0.0955791,4.6585e-310,0,0,25727.2,23095581,33870724,1783358,94583,0.268126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0047,16673,19521,16424,16424,8194,10.4905,0.160769,4.68136e-310,0,0,21188.2,24363840,35425920,1460688,85546,0.266296,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0031,16695,19226,16424,16424,8259,11.1342,0.133366,4.67818e-310,0,0,25301.9,24348401,35224145,1444987,91609,0.266038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0085,16686,19427,16424,16424,8373,11.3972,0.133504,4.64879e-310,0,0,19591.1,23628899,34253159,1955336,94886,0.268255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0002,16707,19000,16424,16424,8409,11.3946,0.16017,4.68839e-310,0,0,21738,24208191,35302808,1900056,95403,0.264791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0042,16786,19371,16424,16424,7597,12.0109,0.369047,4.66635e-310,0,0,25498.8,24590021,34809091,2369657,90766,0.267152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0043,16722,19160,16424,16424,8004,11.3103,0.190602,4.66915e-310,0,0,21724.2,24408055,34748441,2143125,90105,0.266655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0125,16682,19817,16424,16424,8301,11.9957,0.108995,4.66329e-310,0,0,20111,24112661,35612756,1455386,98990,0.264699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0195,16707,19455,16424,16424,7386,12.8171,0.187187,4.64658e-310,0,0,21712.9,23655749,34760000,1730940,94091,0.267396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0133,16720,18947,16424,16424,6526,12.4898,0.582777,4.64173e-310,0,0,22904.6,22619442,32112031,2243589,81130,0.263051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0149,16747,19279,16424,16424,8088,10.5778,0.119924,4.64305e-310,0,0,26954,24501231,34634266,2022433,85228,0.266969,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.006,16738,19369,16424,16424,8540,11.6871,0.148496,4.66536e-310,0,0,21923.8,24272069,35462627,1625646,99241,0.264582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0033,16682,19172,16424,16424,8287,11.534,0.118349,4.68607e-310,0,0,20925.9,24145112,34596596,2015189,95038,0.263023,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0014,16677,19440,16424,16424,7421,11.9782,0.403741,4.63979e-310,0,0,19104.4,23363981,34255394,1589871,88400,0.272865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.004,16794,18930,16424,16424,7575,12.1741,0.180517,4.65343e-310,0,0,26637.1,24633086,35519505,1869732,91741,0.263412,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0196,16738,19498,16424,16424,8715,10.1144,0.264546,4.65199e-310,0,0,26929.9,24252347,34964630,1802907,87813,0.265635,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0046,16710,19256,16424,16424,8952,11.0125,0.13047,4.66181e-310,0,0,21571.7,25442295,37733725,1579339,98150,0.265366,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0061,16725,18745,16424,16424,8380,11.3928,0.0858478,4.65841e-310,0,0,21778.8,25164871,37112648,1615639,95014,0.264756,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.001,16728,19873,16424,16424,8165,11.3667,0.2221,4.63995e-310,0,0,23927.5,24726780,34638802,2408011,92233,0.266222,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0012,16718,20129,16424,16424,8250,11.9446,0.280946,4.67863e-310,0,0,21852.4,23988669,35648662,1652953,98009,0.26725,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0051,16753,19142,16424,16424,8658,11.7367,0.104243,4.651e-310,0,0,25392.5,25396581,36884782,1753543,101201,0.216801,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0046,16749,19433,16424,16424,8888,12.0949,0.19671,4.64523e-310,0,0,22532.1,24718778,37143308,1447152,106858,0.261138,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.003,16659,18838,16424,16424,10121,8.82342,0.289124,4.65187e-310,0,0,20127.2,25769518,37354364,1404208,88987,0.260835,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0087,16747,19619,16424,16424,7847,11.3153,0.311399,4.68245e-310,0,0,24987.4,26628776,34407147,4574282,88330,0.261749,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0017,16687,19658,16424,16424,9348,11.1566,0.127731,4.67647e-310,0,0,20163.9,25937330,38407292,1504886,103803,0.26306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0014,16672,19652,16424,16424,8653,10.8708,0.149784,4.64068e-310,0,0,19904.9,25198832,35911847,2387834,93521,0.204071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0062,16729,19089,16424,16424,7698,12.275,0.210961,4.68571e-310,0,0,22892.7,24396359,35234598,1763697,93977,0.260954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0071,16782,19448,16424,16424,8554,10.6791,0.590945,4.65995e-310,0,0,25324.6,25175757,36717827,1747481,90914,0.254575,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0028,16807,20065,16424,16424,8790,12.5708,0.28708,4.67784e-310,0,0,26399,29917767,40948979,3657304,109844,0.259498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0013,16740,19315,16424,16424,8744,11.4959,0.216057,4.63594e-310,0,0,25026.8,28529578,40327824,2634013,99907,0.258459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0047,16716,19980,16424,16424,8806,12.1621,0.134855,4.64943e-310,0,0,22573.9,27155165,39553298,2275663,106441,0.202538,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0004,16717,19114,16424,16424,9626,12.2104,0.291897,4.65683e-310,0,0,20623.2,30134733,43374663,2604666,116903,0.257562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0002,16692,19342,16424,16424,9707,9.73934,0.427205,4.66167e-310,0,0,21409.9,25982977,37253420,1935709,94119,0.30433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.011,16741,19696,16424,16424,9308,11.4975,0.16845,4.65493e-310,0,0,23599,27832718,39747746,2550372,106417,0.257336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0078,16686,18875,16424,16424,9021,10.604,0.091059,4.64854e-310,0,0,19492.2,24986022,37327269,1270751,95218,0.25575,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0039,16692,18848,16424,16424,8490,11.6088,0.116461,4.64814e-310,0,0,19155.2,25342470,37468865,1493246,97984,0.257674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0109,16679,19225,16424,16424,8886,12.8233,0.10607,4.67191e-310,0,0,17876.9,27037912,40290107,1664538,113164,0.253402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0009,16654,19596,16424,16424,9015,10.9937,0.267692,4.6647e-310,0,0,18548.7,25926514,38188751,1657573,98535,0.257097,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0003,16691,19695,16424,16424,7997,12.8454,0.201548,4.65615e-310,0,0,18952.6,25978306,37222037,2289262,102070,0.256548,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0023,16682,18824,16424,16424,9485,11.6354,0.175811,4.68977e-310,0,0,19215.8,29846455,41957595,2985317,109643,0.254139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.002,16656,19391,16424,16424,9653,11.6898,0.118115,4.65687e-310,0,0,17662.1,28941225,43546728,1640137,112222,0.257696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.006,16711,18922,16424,16424,7585,12.2164,0.137645,4.67373e-310,0,0,22450.7,27409310,37031266,3174721,92089,0.257456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0002,16674,18933,16424,16424,10051,12.0542,0.198624,4.68341e-310,0,0,18396.8,31115099,44657248,2631369,120432,0.257988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0005,16765,19263,16424,16424,9031,10.6537,0.0984337,4.64892e-310,0,0,25503,27192832,38208742,2636350,95795,0.203795,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.02,16729,19259,16424,16424,10579,11.3732,0.104578,4.64941e-310,0,0,24926.5,29014087,41735825,2382063,119619,0.254744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0131,16766,19378,16424,16424,9380,12.8557,0.144209,4.68259e-310,0,0,26282.4,27904045,41682186,1899294,119881,0.261461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
