runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.206655,0,19291,2,19372,16247,3,-1,0.179631,0.0353889,23796505,34706178,1612670,87744,0.263842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.30227,0,19346,2,19347,16247,2,-1,0.203251,0.198038,23911295,33666038,2364276,85023,0.265697,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.129912,0,18732,3,18771,16247,2,-1,0.125314,0.013794,24128463,35004574,1752087,91798,0.265818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.403641,0,18770,1,18760,16247,5,-1,0.271421,0.13222,23792257,34616007,1845202,91168,0.255105,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.308723,0,19045,2,19080,16247,3,-1,0.149154,0.275651,24647837,34264954,2586671,87065,0.26424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.72459,0,19311,3,19303,16247,6,-1,0.394277,0.79389,23258158,34291271,1404750,84817,0.276948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.315573,0,19415,1,19367,16247,2,-1,0.306459,0.00911433,23751994,35042566,1569121,88905,0.252908,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.279925,0,18840,1,18745,16247,3,-1,0.204785,0.0751401,24110626,33114576,2721329,88425,0.265842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.325501,0,19648,2,19646,16247,3,-1,0.176337,0.298329,24279941,35162871,1840227,90827,0.262466,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.103567,0,19625,2,19620,16247,2,-1,0.0717522,0.0636296,24195985,35516856,1742748,93474,0.262955,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.250794,0,19389,1,19439,16247,2,-1,0.207532,0.0432614,24226984,35547973,1630992,90999,0.264257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.0637038,0,19829,1,19790,16247,2,-1,0.0590682,0.00463561,25862725,37586665,1463029,95344,0.260589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.25356,0,20271,2,20263,16247,2,-1,0.133422,0.240276,26720988,36452947,3093672,86788,0.263142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.169445,0,19322,2,19386,16247,2,-1,0.157168,0.0245544,24832527,36227387,1654738,92821,0.256344,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.738732,0,19418,3,19405,16247,4,-1,0.519104,0.382557,30650222,43386630,2895898,104454,0.260257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.242715,0,18883,1,18862,16247,2,-1,0.235593,0.00712168,25069303,36299883,1848871,94121,0.26988,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.484942,0,19695,3,19825,16247,4,-1,0.35352,0.253887,25173553,34813836,2815055,91588,0.258568,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.239752,0,19214,1,19119,16247,3,-1,0.182829,0.0569234,25426873,36471742,2109527,97906,0.261588,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.107713,0,18945,2,18959,16247,2,-1,0.0991364,0.017153,25637793,37928087,1566294,103530,0.259423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.474678,0,19359,1,19378,16247,3,-1,0.229723,0.244954,28482573,40483620,2886913,106921,0.229025,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.102428,0,19534,1,19530,16247,2,-1,0.0939128,0.00851519,27137511,38585756,2473701,104530,0.201558,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.157846,0,19146,1,19096,16247,2,-1,0.153152,0.00469308,25431010,37459720,1626907,96910,0.257189,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.573866,0,19682,3,19661,16247,4,-1,0.398287,0.499224,26697196,38947802,1800185,100072,0.256021,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.353111,0,18950,3,18891,16247,3,-1,0.243888,0.31335,26282363,38472450,1542653,98771,0.256428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.20499,0,19541,1,19529,16247,3,-1,0.173269,0.0317209,30123563,41651994,2803545,105102,0.242342,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.282244,0,19531,2,19644,16247,2,-1,0.265242,0.0340021,26973036,38702136,2414391,104557,0.257744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.350443,0,19582,2,19596,16247,2,-1,0.289797,0.121292,29047078,42384987,1778697,112266,0.200174,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.466238,0,19657,1,19659,16247,3,-1,0.229766,0.236472,26429111,38717248,1521378,98653,0.256969,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.366015,0,19166,1,19170,16247,2,-1,0.336249,0.0297653,26768516,39846560,1622092,108753,0.259371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.0669846,0,18682,1,18683,16247,2,-1,0.0629646,0.00401995,30272631,44334601,1931131,115803,0.196637,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.372942,0,18705,2,18668,16247,4,-1,0.18474,0.270071,31565845,48117033,1219796,135732,0.249656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.129237,0,19095,1,19100,16247,2,-1,0.10778,0.0214574,36501153,51435800,3223984,136218,0.200012,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.410101,0,20168,2,20164,16247,2,-1,0.343253,0.133696,33111611,47356620,2268977,116740,0.247627,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.283139,0,19312,1,19314,16247,3,-1,0.137849,0.145289,36160932,52467879,2502390,138357,0.249839,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.0753014,0,19273,1,19264,16247,2,-1,0.0664742,0.00882725,32328945,47345878,1891620,116743,0.217007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
