runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0045,16737,19083,16496,16496,6699,12.6057,0.160167,4.66152e-310,0,0,16796.8,24037478,34433801,2100663,83976,0.258951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0037,16777,19394,16496,16496,6938,11.269,0.169846,4.65749e-310,0,0,21115.3,26510732,32840459,5230968,77724,0.260578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0088,16764,19401,16496,16496,6888,10.9956,0.146305,4.64977e-310,0,0,20993.2,26271330,32553429,5212277,75444,0.258827,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0014,16737,18744,16496,16496,6808,12.4011,0.233559,4.65033e-310,0,0,17659.2,25161520,34506660,2969489,83947,0.272157,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0003,16753,19498,16496,16496,6633,11.8779,0.2401,4.64136e-310,0,0,20542.9,26172934,33424255,4521694,78318,0.279653,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0026,16767,19225,16496,16496,7375,12.0551,0.141796,4.68238e-310,0,0,18802.2,25198867,35480941,2476316,88413,0.354202,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0001,16778,18870,16496,16496,7585,11.4081,0.108005,4.67303e-310,0,0,20366.8,24822773,34272204,2730186,86093,0.259881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0019,16779,19770,16496,16496,7553,10.6282,0.343255,4.68654e-310,0,0,23821.7,24156938,32638688,3162518,79922,0.28172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0073,16736,19044,16496,16496,6948,11.2624,0.153694,4.66004e-310,0,0,18834.9,25543786,34079551,3253121,77836,0.266529,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0064,16742,19624,16496,16496,6640,12.7271,0.202858,4.6715e-310,0,0,20434.6,25786761,33209672,4406330,84068,0.278721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0011,16751,19007,16496,16496,6470,12.2031,0.127553,4.67814e-310,0,0,19509.7,25708132,33102343,4305847,78504,0.27953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60,16730,19492,16496,16496,7193,10.9623,0.151787,4.67987e-310,0,0,18083.6,25691187,33826538,3779519,78506,0.26148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0063,16747,19328,16496,16496,6798,12.2654,0.169015,4.67133e-310,0,0,19084.3,25974922,33201738,4655916,83013,0.269328,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.019,16733,19073,16496,16496,7582,11.0313,0.113688,4.66699e-310,0,0,19234.3,25275601,34229490,3341812,83213,0.265873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0037,16738,19056,16496,16496,7199,11.1421,0.171864,4.64158e-310,0,0,20057.4,25610777,34140521,3407278,79807,0.301845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0104,16762,19152,16496,16496,6921,11.7253,0.134682,4.66144e-310,0,0,20044.3,23692411,33462384,2298447,80695,0.269471,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0048,16724,19150,16496,16496,6891,12.1552,0.0985414,4.66182e-310,0,0,18443,25864745,34456143,3480133,83334,0.270273,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0096,16752,19069,16496,16496,7050,12.5246,0.125936,4.6404e-310,0,0,19336.8,24964890,34201666,3264513,87773,0.276783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0041,16791,18983,16496,16496,7194,12.2736,0.263508,4.64389e-310,0,0,21333.8,24943611,34414567,2806151,87754,0.267244,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0029,16763,19628,16496,16496,7558,11.1723,0.201497,4.63892e-310,0,0,19767.4,24995508,34426592,2766823,84063,0.267844,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0071,16830,18989,16496,16496,5754,12.6946,0.159442,4.68313e-310,0,0,23567.3,29006508,31592379,8601237,72702,0.262768,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
60.0006,16748,19366,16496,16496,7546,10.7038,0.163642,4.66597e-310,0,0,18018,26145161,34616908,3692036,80334,0.260684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-9.scen
