runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.206708,0,19689,1,19666,15939,4,-1,0.116828,0.0898797,25507820,35766472,1532743,87941,0.274563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.143673,0,19500,1,19477,15939,3,-1,0.088149,0.0555243,24516424,33872014,1896237,89271,0.261215,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0630849,0,19280,1,19263,15939,2,-1,0.0519855,0.0110994,24545674,34328267,1517599,86275,0.298631,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0776496,0,19906,1,19925,15939,3,-1,0.0371858,0.0404638,24642564,34209623,1551476,85061,0.264612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0512612,0,19590,1,19564,15939,2,-1,0.0428911,0.00837011,24673582,34358653,1939410,88570,0.262673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.102491,0,18789,2,18757,15939,5,-1,0.0532835,0.0984155,25633318,36313108,1390608,93547,0.258783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.241628,0,19265,1,19241,15939,3,-1,0.197342,0.0442862,25013014,35028126,1715836,86116,0.263463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.134483,0,18862,1,18839,15939,3,-1,0.0709696,0.0635132,24759445,34709382,1608960,83358,0.256571,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.160642,0,18801,1,18803,15939,4,-1,0.0601096,0.100532,25130767,34466004,1952952,83320,0.253122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.24853,0,19324,1,19322,15939,2,-1,0.21073,0.0377999,25463945,33237451,2578661,76078,0.26463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0377958,0,19206,1,19208,15939,2,-1,0.0214104,0.0163853,25584005,35560120,1788692,90304,0.255375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0801405,0,18690,1,18668,15939,2,-1,0.0747292,0.00541128,26140629,36643437,1976675,93057,0.260586,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0661169,0,18859,1,18836,15939,2,-1,0.0634242,0.0026927,28241047,39576116,1861533,98942,0.207952,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0533622,0,19276,1,19265,15939,2,-1,0.0463514,0.00701086,26182176,37099699,1680335,92937,0.259091,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.387528,0,19891,1,19869,15939,2,-1,0.298753,0.0887743,26605088,36403953,2414880,87490,0.26349,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.207178,0,19294,1,19272,15939,2,-1,0.187082,0.0200952,25948202,36209860,1913823,91484,0.255415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0278447,0,19155,1,19160,15939,2,-1,0.0197663,0.00807836,27841075,38759241,2017978,96842,0.260949,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.175679,0,18787,1,18776,15939,3,-1,0.0991784,0.0765007,25277926,34661504,1986829,86712,0.257963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.217333,0,19327,2,19304,15939,3,-1,0.200332,0.0274668,29509749,41694577,1765273,101821,0.258635,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.077613,0,19470,1,19447,15939,2,-1,0.0719762,0.00563681,26954927,37137705,2246037,97670,0.261304,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.174896,0,18757,2,18756,15939,3,-1,0.162271,0.0220993,25671040,35392823,1975107,86012,0.255374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.17814,0,18787,1,18768,15939,5,-1,0.0393816,0.138759,28243048,39117570,2572234,101666,0.239544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.187082,0,20214,1,20230,15939,4,-1,0.0869639,0.100118,27471007,38096332,2267253,105981,0.249434,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0692073,0,19216,1,19193,15939,2,-1,0.0450353,0.024172,25660250,35461600,1650228,88186,0.242228,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.060767,0,19280,1,19256,15939,2,-1,0.0430832,0.0176838,26703198,36857253,2406591,90792,0.256162,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0690091,0,19074,1,19064,15939,2,-1,0.0576242,0.0113848,26016844,36592340,1537839,92211,0.223153,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.154108,0,19486,1,19451,15939,3,-1,0.1357,0.0184084,26674982,37690932,1778844,97435,0.240447,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.132498,0,19101,1,19159,15939,2,-1,0.12062,0.011878,27601407,38662924,1683923,95091,0.24254,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.154054,0,19298,1,19275,15939,2,-1,0.148768,0.00528614,34039410,46077328,2887252,112320,0.243054,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
