runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.316672,0,19405,1,19482,16211,3,-1,0.223687,0.0929842,27088319,32609581,5592724,78081,0.282893,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.0928125,0,18937,1,18930,16211,2,-1,0.0648881,0.0279244,28265231,32005460,6985569,65617,0.268916,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.202625,0,19216,1,19187,16211,4,-1,0.0884032,0.114222,27908578,30923980,7799080,73622,0.302486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.206005,0,19392,2,19404,16211,3,-1,0.175781,0.0471933,26989963,32879947,5084053,70460,0.271539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.146107,0,19324,1,19323,16211,2,-1,0.134086,0.0120211,27848775,32007895,6813872,74307,0.276576,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.435173,0,19859,2,19856,16211,4,-1,0.341927,0.101877,27698152,34977326,4617343,79108,0.253619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.0943779,0,19394,1,19417,16211,2,-1,0.0700924,0.0242855,28760010,34317432,6093491,74795,0.197443,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.195104,0,19159,1,19127,16211,2,-1,0.185785,0.00931863,30605661,34389748,7827506,77122,0.254599,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.133382,0,18647,1,18660,16211,2,-1,0.120246,0.0131351,28150714,32694423,6405825,72509,0.260309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.0909058,0,19654,1,19654,16211,2,-1,0.0725093,0.0183965,27433529,34452159,4609940,71795,0.255602,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
