runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.183132,0,18784,1,18762,15203,3,-1,0.14469,0.0384429,25772537,33711568,2028792,82900,0.259774,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.310208,0,17911,2,17926,15203,4,-1,0.225766,0.094318,25050029,34481456,2605062,102035,0.263654,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.213286,0,18024,1,18004,15203,4,-1,0.136835,0.0764506,24535461,34796092,1976642,92244,0.259964,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.103945,0,18630,1,18605,15203,2,-1,0.0927947,0.0111499,25774027,33647444,3422458,89125,0.262698,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.0968485,0,17976,1,17973,15203,2,-1,0.0793652,0.0174833,25530105,34731967,2315983,90393,0.258672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.178388,0,18207,1,18191,15203,2,-1,0.166664,0.0117246,25955388,33779987,3363010,90888,0.258939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.69546,0,18325,1,18320,15203,4,-1,0.333297,0.362164,26335208,33788230,3629723,78839,0.260009,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.201045,0,18304,2,18342,15203,3,-1,0.180084,0.0362789,25758801,34332158,3460571,90760,0.262614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.0734058,0,18194,1,18189,15203,2,-1,0.0682335,0.00517227,25175581,35101426,1950711,94993,0.266606,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.227231,0,18334,4,18328,15203,4,-1,0.132292,0.271184,26043644,36189322,2398709,98908,0.260759,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
