runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0013,16710,19634,16393,16393,6055,12.4845,0.116994,4.67019e-310,0,0,24773.1,26052052,32901558,4639605,75044,0.331794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0086,16717,19597,16393,16393,6167,12.9346,0.119449,4.64724e-310,0,0,24871.2,24839536,34775129,2328978,79142,0.271051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0066,16720,20233,16393,16393,7224,11.3584,0.184689,4.68574e-310,0,0,26086.2,24894861,35555846,1767035,81515,0.256698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.006,16790,20207,16393,16393,6349,12.0595,0.299227,4.66487e-310,0,0,29168.2,25025376,34042829,2740492,76060,0.265595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0041,16741,19918,16393,16393,6194,11.9881,0.173231,4.64538e-310,0,0,25361.1,25699672,33452123,3871273,73590,0.266178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0077,16720,20004,16393,16393,5914,12.8918,0.134831,4.68618e-310,0,0,25490.2,23338831,32644108,2275187,75712,0.270958,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0072,16674,19511,16393,16393,6236,12.0245,0.110502,4.67087e-310,0,0,20249.2,25848026,32715418,4810336,74328,0.267131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0088,16786,19398,16393,16393,6740,12.3133,0.118973,4.66621e-310,0,0,28255,24479849,34568153,2093515,82448,0.265579,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0062,16692,20233,16393,16393,7194,10.6751,0.126388,4.66098e-310,0,0,26613.3,25308120,35372685,2232709,76324,0.265489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0084,16746,20399,16393,16393,6870,11.9281,0.364391,4.67634e-310,0,0,26360.3,24846515,34535385,2392796,81358,0.266045,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0067,16761,20021,16393,16393,6097,12.5349,0.211859,4.6787e-310,0,0,27737.2,25259321,34399573,2512818,75911,0.26744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
