runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.198873,0,19185,1,19115,16227,5,-1,0.0600491,0.138824,24198108,33767449,3021657,88555,0.267184,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.247229,0,18907,1,18839,16227,2,-1,0.243717,0.00351147,23629614,34341411,2464200,94297,0.267129,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.0406143,0,19628,1,19558,16227,2,-1,0.037911,0.0027033,24599670,34300084,3311529,99924,0.289634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.179448,0,19773,1,19702,16227,2,-1,0.166749,0.0126983,24280852,34474042,3024059,96201,0.267005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.0595666,0,19091,1,19027,16227,2,-1,0.0564489,0.00311767,23870126,34603469,2309203,92702,0.269206,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.160065,0,18546,1,18474,16227,4,-1,0.0840912,0.0759734,24288731,34892897,2700943,93148,0.270898,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.0427827,0,19581,1,19514,16227,2,-1,0.0395188,0.00326391,24450397,34012112,3002547,93635,0.267684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.17395,0,18691,1,18685,16227,2,-1,0.166444,0.00750549,23433806,34602670,2205017,101770,0.263272,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.148207,0,18734,1,18707,16227,2,-1,0.144335,0.00387202,26967334,39131320,2826557,108970,0.263174,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.154052,0,19380,1,19334,16227,4,-1,0.0819816,0.07207,24442938,35825751,2052848,93739,0.259831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
