runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.177117,0,19859,1,19821,16687,2,-1,0.171507,0.00561,25069737,33495053,3145699,69929,0.268674,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.210022,0,20254,1,20243,16687,2,-1,0.205278,0.00474434,25080965,34387043,2842108,67509,0.263915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.224555,0,20094,1,20068,16687,2,-1,0.213811,0.0107439,25832457,33263849,4303622,64607,0.268023,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.145827,0,20308,1,20279,16687,3,-1,0.0639251,0.0819021,25877002,33558678,3911438,69524,0.26379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.130936,0,20189,1,20141,16687,2,-1,0.114037,0.0168989,28205409,29865423,9094780,60852,0.266263,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.329403,0,19962,1,19835,16687,4,-1,0.222511,0.106892,27677763,31470647,7099381,58256,0.274295,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.218483,0,20071,2,20052,16687,3,-1,0.197185,0.0321769,25991690,33133741,4451467,66484,0.278314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.310596,0,20090,3,20068,16687,5,-1,0.27353,0.066591,25458616,32771894,4303100,65130,0.265242,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.24581,0,19666,1,19625,16687,2,-1,0.236111,0.00969891,26442858,33485135,4734856,66005,0.262854,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.260251,0,20080,2,20045,16687,6,-1,0.213856,0.0630885,25549849,34047006,3329414,64802,0.303113,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.178297,0,19580,1,19632,16687,3,-1,0.109474,0.0688229,25819594,33467857,4444571,70125,0.275718,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.297412,0,20654,2,20676,16687,9,-1,0.176201,0.189728,25423686,34110348,3511976,69850,0.267666,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.0820998,0,20230,1,20229,16687,2,-1,0.0727738,0.00932601,25066010,34633041,2553918,68184,0.265481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.251939,0,19992,1,19997,16687,2,-1,0.236091,0.0158475,25468115,34790425,3045169,65350,0.267011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.402749,0,19939,3,19818,16687,5,-1,0.290127,0.210439,24722596,33878370,2661368,70192,0.265734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.209128,0,20219,1,20205,16687,2,-1,0.203569,0.00555928,25679815,34110626,3595568,65897,0.255687,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.180582,0,20560,1,20550,16687,2,-1,0.152523,0.0280596,26068964,32410913,4789543,62805,0.261776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.277279,0,19902,1,19892,16687,2,-1,0.270445,0.00683385,24761507,33566876,3208340,74095,0.26658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.223342,0,20829,1,20829,16687,2,-1,0.186836,0.0365056,25470014,33166896,3949315,66457,0.267612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.2026,0,20105,1,20105,16687,2,-1,0.162293,0.0403074,28497213,30021636,9101697,63903,0.266021,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.259724,0,20685,1,20703,16687,2,-1,0.246314,0.0134091,26886044,34239928,4759267,72994,0.263486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.307782,0,20713,1,20695,16687,2,-1,0.299161,0.00862119,26480649,36089673,3195806,72153,0.256236,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.104787,0,20055,1,20051,16687,2,-1,0.0875477,0.0172394,26035321,36044393,2475168,67565,0.263245,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.185837,0,19954,1,19911,16687,2,-1,0.173277,0.0125602,26508615,36025863,2957180,75941,0.200637,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.22132,0,19410,1,19396,16687,2,-1,0.197442,0.0238785,27164176,35983678,3864558,78139,0.261171,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.0718958,0,19520,1,19485,16687,2,-1,0.0487824,0.0231134,26456153,33494621,4878418,68819,0.254387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.141715,0,20511,2,20514,16687,2,-1,0.121393,0.0406433,25704996,34227302,3479479,77016,0.258114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.0886623,0,20056,1,19950,16687,2,-1,0.0790647,0.00959763,32624865,42553694,5208962,89947,0.262459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.208418,0,20474,1,20474,16687,2,-1,0.200772,0.00764605,25392567,35317065,2340916,68278,0.252509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.380557,0,20178,2,20129,16687,4,-1,0.237729,0.285656,31597808,43316034,3875292,87326,0.25613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
