runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0105,15467,18784,15203,15203,6504,13.0801,0.252958,4.67838e-310,0,0,21262.9,25772537,33711568,2028792,82900,0.259774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0005,15482,17901,15203,15203,8469,11.6303,0.124066,4.6473e-310,0,0,19140.6,25998364,34209714,4148058,97665,0.254278,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0076,15485,18225,15203,15203,8274,11.9739,0.113337,4.67374e-310,0,0,19269.2,25408297,35001661,2476352,97855,0.265578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0026,15428,17924,15203,15203,8374,12.3539,0.138511,4.67303e-310,0,0,16261.5,25172247,34372565,3138653,102339,0.266399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0008,15447,17911,15203,15203,8130,12.705,0.438126,4.66922e-310,0,0,17487.8,25050029,34481456,2605062,102035,0.263654,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0004,15448,18404,15203,15203,7713,11.4852,0.148172,4.63708e-310,0,0,19560.5,25939955,34418764,3508679,87481,0.274027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0039,15448,18024,15203,15203,8504,10.9615,0.272596,4.68632e-310,0,0,17498.3,24535461,34796092,1976642,92244,0.259964,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0063,15453,17921,15203,15203,9158,11.0709,0.0950633,4.67048e-310,0,0,17146.8,24964642,34719997,2172282,100058,0.266042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0012,15459,17803,15203,15203,8009,10.3541,0.127902,4.67862e-310,0,0,19949.1,26532243,33809795,3977880,81999,0.278492,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0082,15445,17836,15203,15203,8965,10.5331,0.0836063,4.65886e-310,0,0,18653.6,25952342,35022499,2878833,93412,0.257475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
