runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0263,45778,53357,44974,44974,2127,7.73848,1.66481,4.6875e-310,0,0,128614,11415212,24163086,2113024,16716,1.04442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0131,45782,53476,44974,44974,2174,7.78279,0.626518,4.65934e-310,0,0,124047,10193750,25608439,334823,17169,1.03137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.036,46011,53087,44974,44974,2250,7.72032,0.766937,4.68588e-310,0,0,130520,10567568,25938648,520432,17620,1.05242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0196,45598,52752,44974,44974,2327,7.71969,0.558202,4.67233e-310,0,0,116280,10142311,25872209,321470,18214,1.00766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0014,45751,54439,44974,44974,2413,7.78524,0.580269,4.64642e-310,0,0,125063,10605476,26891163,374548,19049,0.993738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0087,45726,53195,44974,44974,2587,7.60286,0.550545,4.64398e-310,0,0,123947,10938624,28080522,248743,19920,1.01729,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0071,45650,52365,44974,44974,2439,7.57875,0.532185,4.66938e-310,0,0,120450,10306354,26376454,258206,18736,1.03692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0213,45854,55190,44974,44974,2332,7.82583,0.63898,4.67703e-310,0,0,121714,11128709,26610418,1028869,18478,1.05149,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0186,45596,53987,44974,44974,2462,7.72288,0.596489,4.6569e-310,0,0,112040,10479465,26412024,366484,19256,0.999707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0025,45878,53204,44974,44974,2201,7.79682,1.78337,4.65439e-310,0,0,129714,10141252,24376798,724628,17417,1.01441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
