runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0102,48656,53848,47277,47277,1669,7.98321,0.730035,4.65115e-310,0,0,130308,9703934,23005811,788932,13586,0.988112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0143,48432,57628,47277,47277,1839,7.56964,0.693914,4.64059e-310,0,0,155187,9304398,22491684,711261,14189,0.994039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0132,48244,55248,47277,47277,1917,7.35073,0.776272,4.65867e-310,0,0,145030,10048172,24561653,589035,14353,1.00878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.018,48471,56132,47277,47277,2057,7.47568,0.750138,4.65154e-310,0,0,132887,10839903,25157107,1086195,15640,1.00239,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0053,48504,55519,47277,47277,1972,7.46322,0.743336,4.63592e-310,0,0,137480,10259054,24867572,750934,14978,1.01845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0156,48524,54689,47277,47277,2074,7.30777,0.685336,4.64598e-310,0,0,125991,10329219,25144002,730781,15430,1.01127,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0295,48792,56444,47277,47277,2049,7.68555,0.75605,4.65851e-310,0,0,149446,10660956,25699285,761323,16001,1.02257,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0099,48429,55500,47277,47277,2100,7.23202,0.831489,4.67499e-310,0,0,128164,9838852,24406849,622740,15451,1.02721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0162,48744,56637,47277,47277,1932,7.37597,0.687011,4.68044e-310,0,0,150099,10646348,24299542,1190414,14517,1.0265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0378,48496,56000,47277,47277,1983,7.30272,2.28564,4.68896e-310,0,0,136738,9824899,22648428,1254262,14744,1.02285,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0186,48677,55430,47277,47277,2080,7.45551,0.693706,4.68581e-310,0,0,142787,10855603,26077981,733527,15755,1.03559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
