runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0229,45542,50270,44987,44987,2677,7.30306,0.511665,4.65002e-310,0,0,63943.2,9685777,24874478,378325,19825,0.99296,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0176,45732,50197,44987,44987,2702,7.40096,0.468389,4.67199e-310,0,0,88423.8,9723140,24067666,761990,20263,1.02963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0296,45584,50377,44987,44987,2810,7.32716,0.498902,4.67566e-310,0,0,75863.6,10297231,26693621,301619,20863,1.00477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0016,45586,51851,44987,44987,2803,7.41827,0.503162,4.65872e-310,0,0,77244.6,10365959,26784308,197342,21076,1.00619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0053,45691,52091,44987,44987,2676,7.45047,0.501997,4.65411e-310,0,0,83120.9,9535066,24805409,189027,20224,1.00725,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0115,45628,50212,44987,44987,2582,7.37737,0.49162,4.66505e-310,0,0,64258.9,9399323,24136290,272495,19313,0.981048,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0115,45749,51125,44987,44987,2715,7.55232,0.479661,4.67705e-310,0,0,84290.6,10080911,25597660,435207,20775,1.03827,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0142,45704,49824,44987,44987,2862,7.23768,0.466384,4.68416e-310,0,0,78276.6,10627526,27416015,199132,20990,1.02616,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.017,45781,50380,44987,44987,2679,7.48058,0.477706,4.64776e-310,0,0,77889.2,10441815,25535471,689989,20307,1.02418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.006,45710,50624,44987,44987,2823,7.39617,0.482002,4.64188e-310,0,0,77743.9,9901838,25612947,345962,21163,1.01697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
