runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0061,46945,54197,45595,45595,2198,7.7797,0.633193,4.67475e-310,0,0,148117,10781899,25814183,872943,17355,1.02095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.012,47048,51532,45595,45595,1952,7.76627,0.612569,4.64944e-310,0,0,143761,10662107,23244607,1219279,15358,0.992232,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0251,46596,53398,45595,45595,2279,7.37182,0.650724,4.63995e-310,0,0,134225,11002689,25377194,974670,17063,0.990582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0264,47174,53997,45595,45595,1967,7.44863,1.10077,4.66551e-310,0,0,157686,11271227,24158454,778045,14800,1.00543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0245,46571,52685,45595,45595,2267,7.67387,1.04972,4.68808e-310,0,0,135305,10699104,26186943,444431,17666,1.0699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0686,47085,54469,45595,45595,2016,7.33102,0.586057,4.65687e-310,0,0,163498,11266776,24377494,313091,14861,1.0204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0212,46523,52536,45595,45595,2138,7.72719,0.607574,4.65072e-310,0,0,127401,11158936,25100780,1328678,16781,1.03471,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0124,46712,53073,45595,45595,2315,7.73163,1.56047,4.64303e-310,0,0,122654,10856812,26250197,669233,18158,1.02122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0297,46834,53788,45595,45595,2174,7.74965,1.43327,4.65863e-310,0,0,124329,10804592,25553082,853067,17114,1.02711,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0216,46919,51822,45595,45595,2147,7.71016,1.32203,4.63899e-310,0,0,147518,10128513,25127793,340055,16832,1.05383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0133,46694,53156,45595,45595,1916,7.78068,0.613928,4.67838e-310,0,0,120463,11010136,24269224,284391,15020,1.06458,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0039,46787,55479,45595,45595,2136,7.37237,1.35198,4.64939e-310,0,0,149001,10472434,25139683,584213,16028,1.05997,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0151,46801,52898,45595,45595,2210,7.45269,1.69398,4.64661e-310,0,0,132160,11623229,24859469,1817611,16738,1.01099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0145,46813,53369,45595,45595,2043,7.72086,0.564191,4.64392e-310,0,0,141831,11781080,24233664,1258422,15918,1.04113,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.002,46534,52375,45595,45595,2346,7.74286,0.651493,4.66535e-310,0,0,110449,11962872,27691555,1037564,18425,1.04065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0232,46994,55500,45595,45595,2073,7.77558,0.619136,4.66653e-310,0,0,177350,10621670,24864574,508766,16337,1.00739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0025,47013,55533,45595,45595,2134,7.55368,1.14812,4.66368e-310,0,0,151241,11202860,25733576,1022014,16380,1.03657,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.016,46672,53951,45595,45595,2128,7.62012,1.19884,4.66288e-310,0,0,128955,10898724,26626766,396726,16490,1.03514,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0211,46661,54871,45595,45595,2033,7.80758,0.681301,4.6887e-310,0,0,134772,11178881,24987105,612619,16021,1.01627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0163,46694,54002,45595,45595,2347,7.3636,0.654468,4.67866e-310,0,0,130547,10158675,24791288,486627,17540,0.990951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.019,46830,53472,45595,45595,1789,7.70973,0.612347,4.64202e-310,0,0,140874,10342598,22497934,313112,13910,1.03702,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0025,46575,54278,45595,45595,2398,7.39049,1.61242,4.65312e-310,0,0,125143,11155565,26066833,1077984,17994,1.00251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0144,46739,53420,45595,45595,2215,7.74616,1.81915,4.65065e-310,0,0,131828,10384304,25515539,467860,17437,0.997002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0262,47000,53805,45595,45595,1845,7.49132,1.12537,4.68757e-310,0,0,156442,10027614,23194527,742277,14089,0.996904,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.004,46476,53296,45595,45595,2279,7.64838,0.641841,4.65453e-310,0,0,127532,10237135,25558380,360295,17683,1.00436,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0279,46917,53377,45595,45595,1897,7.76424,1.47678,4.66726e-310,0,0,140578,11157721,23761258,814969,14848,0.999756,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0227,46341,54613,45595,45595,2120,7.69608,0.63603,4.6896e-310,0,0,111897,10858399,24550063,964906,16497,1.021,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0237,47226,54240,45595,45595,1791,7.78715,0.661015,4.6371e-310,0,0,165326,9995303,21930287,882908,14148,1.00427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.023,46754,54270,45595,45595,2287,7.68198,0.649428,4.66055e-310,0,0,127101,10437720,25217332,566742,17826,1.02877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0344,46908,52439,45595,45595,2164,7.76745,0.606226,4.67794e-310,0,0,141768,10824362,25237310,839581,17065,1.01974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0892,46989,51458,45595,45595,2214,7.70809,1.62844,4.66968e-310,0,0,131761,10624755,25101073,794084,17347,0.996527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0201,46776,54986,45595,45595,2043,7.78599,0.584869,4.67107e-310,0,0,133073,11131194,23764458,1022958,16069,1.00444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
