runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0313,49796,57233,48244,48244,1729,7.67477,1.28991,4.66895e-310,0,0,159570,10729640,22348025,1923852,13518,0.944199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0167,49734,55951,48244,48244,1343,7.69225,0.91687,4.67017e-310,0,0,162460,9365002,18680077,1951663,10580,0.985682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0353,49716,54509,48244,48244,2052,7.85032,0.769242,4.6463e-310,0,0,145523,12058604,27699149,1268006,16358,0.975346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0242,49446,57630,48244,48244,1881,7.76064,0.661759,4.65014e-310,0,0,151731,10846925,25415751,811055,14850,1.04585,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0005,49498,55379,48244,48244,1798,7.59321,0.723137,4.64736e-310,0,0,142622,12354269,22324602,3514725,13908,1.00122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0151,49438,56391,48244,48244,2020,7.64735,0.690465,4.64929e-310,0,0,145861,11070302,25254053,1220873,15689,0.994666,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0099,49494,55250,48244,48244,1944,7.83222,0.881829,4.66873e-310,0,0,127202,11485737,26073882,1173259,15490,1.02137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0139,49244,56050,48244,48244,1901,7.58895,0.701585,4.67601e-310,0,0,134449,10785750,25506442,712407,14690,1.00195,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0037,49520,58495,48244,48244,1745,7.83314,0.777559,4.68429e-310,0,0,160082,10981253,24396184,1301084,13919,0.994535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0239,49660,56482,48244,48244,1858,7.47119,0.730186,4.65113e-310,0,0,155177,11988227,23184003,2908807,14150,0.996525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.2616,49863,56559,48244,48244,1745,7.68291,0.723807,4.6447e-310,0,0,158382,12336983,22387118,3446768,13652,1.00118,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0356,49425,55457,48244,48244,1764,7.85139,0.734884,4.68168e-310,0,0,146775,12157769,24182807,2539333,14114,0.997386,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0151,49576,58818,48244,48244,1843,7.41585,1.51901,4.66866e-310,0,0,162206,10122573,21466355,1842439,13919,1.00447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.1325,49916,56146,48244,48244,1635,7.63647,1.23135,4.66908e-310,0,0,166389,13271393,21257702,4782354,12754,0.996091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0126,49644,56703,48244,48244,1602,7.85634,0.762963,4.68347e-310,0,0,136148,12803663,21513819,4210416,12849,1.02328,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0163,49841,56899,48244,48244,1780,7.61889,1.3263,4.67788e-310,0,0,164088,12382443,24059138,2909622,13801,0.995238,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0175,49969,55327,48244,48244,1899,7.71391,0.700546,4.63579e-310,0,0,168504,12747973,25788116,2468296,14912,1.00432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0345,49934,55090,48244,48244,1763,7.64415,0.777805,4.66874e-310,0,0,143911,10076538,24060423,413239,13743,1.00563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0397,49441,54580,48244,48244,1559,7.91271,0.839887,4.67594e-310,0,0,123473,11008412,22107316,2253664,12564,1.00157,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0024,49558,56678,48244,48244,2086,7.56355,0.698244,4.65044e-310,0,0,133940,12091541,26881490,1455126,16037,1.07057,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0108,49723,55878,48244,48244,1934,7.76617,0.733249,4.68063e-310,0,0,151488,11137980,25914798,918252,15279,0.994573,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0286,49663,56433,48244,48244,1511,7.65033,1.56083,4.67514e-310,0,0,169747,11517577,19667191,3699348,11793,1.05027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0067,50084,57754,48244,48244,1466,7.87167,0.739407,4.63683e-310,0,0,165621,12046120,20497794,3779608,11808,0.946005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0014,49512,56033,48244,48244,1847,7.49675,0.704813,4.64165e-310,0,0,166604,10630581,22786961,1822351,14098,0.954881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0014,49381,54714,48244,48244,2078,7.56283,0.699723,4.66055e-310,0,0,115537,10122216,25005197,412029,15973,0.942988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0236,49871,56383,48244,48244,1663,7.93081,0.754517,4.64099e-310,0,0,162914,10211175,22737552,1140624,13449,1.00302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0058,49562,56598,48244,48244,1587,7.59395,0.737437,4.65948e-310,0,0,140187,11088991,20691529,2953799,12318,0.976879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0269,49747,56913,48244,48244,1640,7.91397,0.728163,4.65159e-310,0,0,149302,9654060,23293077,376541,13232,0.985991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
