runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0036,46730,53941,45850,45850,2351,7.20936,0.593913,4.63846e-310,0,0,146895,9312681,23392986,489958,17228,0.982603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0231,46645,56046,45850,45850,2280,7.30935,0.660187,4.65128e-310,0,0,144755,9403924,22657783,762418,16939,1.02279,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0042,46416,52410,45850,45850,2326,7.20172,0.517763,4.68139e-310,0,0,97995.2,9607610,22657439,1080330,17020,0.972411,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0057,46330,56149,45850,45850,2727,7.29347,0.616341,4.65371e-310,0,0,116776,10636230,26442899,642205,20148,0.997927,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0134,46815,54772,45850,45850,2442,7.43343,0.617623,4.64392e-310,0,0,151143,10927102,26532480,717254,18418,1.02011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0077,46368,53930,45850,45850,2963,7.13302,0.593809,4.65174e-310,0,0,109479,10589841,27565662,395497,21407,1.00532,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0212,46604,54682,45850,45850,2390,7.39891,0.602197,4.64201e-310,0,0,161617,11250393,24512208,1891850,17952,1.01398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0093,46607,54964,45850,45850,2690,7.27966,0.647688,4.66301e-310,0,0,137908,10404172,25132732,998808,19840,1.02183,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0248,46306,55191,45850,45850,2550,7.25265,0.644315,4.66811e-310,0,0,125932,10254960,25647090,596591,18763,1.02229,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0235,46865,55514,45850,45850,2519,7.28634,0.616404,4.67606e-310,0,0,162979,9880301,24755783,519393,18614,1.01024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0126,46342,54991,45850,45850,2611,7.28467,0.615988,4.64334e-310,0,0,114324,9915990,25209392,549047,19282,1.03158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0021,46574,54510,45850,45850,2549,7.28336,0.622363,4.6597e-310,0,0,130767,10206951,25770657,483183,18832,1.06519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.056,46410,54413,45850,45850,2481,7.35081,0.651081,4.67451e-310,0,0,137186,10199093,25698374,463697,18511,0.994051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.02,46559,53524,45850,45850,2471,7.21579,0.670046,4.6896e-310,0,0,116588,10755659,24766497,1230466,18103,1.05352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0011,46720,54663,45850,45850,2518,7.33055,0.612023,4.68732e-310,0,0,122018,10000589,25003906,566193,18730,1.00854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0232,46586,53030,45850,45850,2431,7.36091,0.686188,4.68017e-310,0,0,112049,10108415,25313750,470206,18166,1.01312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0228,46478,54692,45850,45850,2609,7.21204,0.652521,4.68372e-310,0,0,136048,11325906,26027235,1433256,19076,0.998978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0028,46418,53246,45850,45850,2572,7.24387,0.66577,4.68245e-310,0,0,106702,10763854,25825188,979201,18907,1.00295,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0147,46632,55102,45850,45850,2526,7.29584,0.607293,4.68359e-310,0,0,139708,10644811,26366561,512856,18702,0.994661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0141,46917,53618,45850,45850,2398,7.27368,0.549241,4.64307e-310,0,0,133073,10342920,24689062,894135,17715,0.996843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0002,46650,52850,45850,45850,2309,7.28163,0.644446,4.68615e-310,0,0,123848,10100112,24376863,641044,17086,1.01403,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0263,46350,55172,45850,45850,2702,7.12366,0.585321,4.65893e-310,0,0,123751,9963358,25610639,440127,19513,1.00603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0095,46717,54960,45850,45850,2421,7.36942,0.698159,4.6821e-310,0,0,144505,9871624,24314980,652484,18108,1.04274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0167,46825,54388,45850,45850,2555,7.28465,0.620323,4.65828e-310,0,0,126708,10459812,26225105,474828,18878,1.02156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0157,46570,53981,45850,45850,2622,7.22014,0.550433,4.64094e-310,0,0,128288,10639808,26568999,457075,19197,0.998349,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0052,46645,54814,45850,45850,2486,7.18712,0.566894,4.64954e-310,0,0,139860,10045249,24197795,817355,18139,1.00022,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0058,46633,54557,45850,45850,2590,7.27771,0.602297,4.65574e-310,0,0,143241,10702705,24994920,1294393,19119,1.01007,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
